true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
4,baroque,20,symbolism,0,0.9379537
4,baroque,4,baroque,1,0.660401
4,baroque,16,realism,0,0.46554646
4,baroque,4,baroque,1,0.9039925
4,baroque,4,baroque,1,0.7262326
4,baroque,4,baroque,1,0.96205825
4,baroque,4,baroque,1,0.71731156
4,baroque,4,baroque,1,0.74679726
4,baroque,20,symbolism,0,0.8283362
4,baroque,4,baroque,1,0.94098157
4,baroque,17,renaissance,0,0.41255605
4,baroque,4,baroque,1,0.8566169
4,baroque,4,baroque,1,0.5842259
4,baroque,4,baroque,1,0.89613473
4,baroque,4,baroque,1,0.73057765
5,chinese_landscape,5,chinese_landscape,1,0.8665077
5,chinese_landscape,5,chinese_landscape,1,0.4815603
5,chinese_landscape,5,chinese_landscape,1,0.981631
5,chinese_landscape,5,chinese_landscape,1,0.8366207
5,chinese_landscape,5,chinese_landscape,1,0.9772544
5,chinese_landscape,5,chinese_landscape,1,0.9791464
5,chinese_landscape,5,chinese_landscape,1,0.95833564
5,chinese_landscape,5,chinese_landscape,1,0.9568978
5,chinese_landscape,5,chinese_landscape,1,0.98222774
5,chinese_landscape,5,chinese_landscape,1,0.98158413
5,chinese_landscape,5,chinese_landscape,1,0.98166627
5,chinese_landscape,5,chinese_landscape,1,0.946544
5,chinese_landscape,5,chinese_landscape,1,0.9758566
5,chinese_landscape,5,chinese_landscape,1,0.96365994
6,constructivism,0,abstract_art,0,0.5477229
6,constructivism,12,minimalism,0,0.36610773
6,constructivism,18,romanticism,0,0.32932904
6,constructivism,6,constructivism,1,0.472308
6,constructivism,6,constructivism,1,0.97500914
6,constructivism,13,op_art,0,0.3738038
6,constructivism,6,constructivism,1,0.89824915
6,constructivism,6,constructivism,1,0.96531814
6,constructivism,6,constructivism,1,0.93355834
6,constructivism,6,constructivism,1,0.86166865
6,constructivism,6,constructivism,1,0.8272654
6,constructivism,6,constructivism,1,0.83476436
6,constructivism,6,constructivism,1,0.8724704
6,constructivism,20,symbolism,0,0.8215498
6,constructivism,6,constructivism,1,0.5567694
6,constructivism,6,constructivism,1,0.79414487
6,constructivism,6,constructivism,1,0.8510521
6,constructivism,6,constructivism,1,0.9827335
6,constructivism,18,romanticism,0,0.5248128
6,constructivism,13,op_art,0,0.80980057
6,constructivism,19,surrealism,0,0.6758317
6,constructivism,6,constructivism,1,0.7951173
6,constructivism,6,constructivism,1,0.8853452
6,constructivism,13,op_art,0,0.9565435
6,constructivism,6,constructivism,1,0.45101348
7,cubism,11,high_renaissance,0,0.38434738
7,cubism,7,cubism,1,0.96262544
7,cubism,15,post_impressionism,0,0.9567582
7,cubism,7,cubism,1,0.95325285
7,cubism,8,expressionism,0,0.7796917
7,cubism,2,amateur,0,0.41499937
7,cubism,7,cubism,1,0.9227339
7,cubism,7,cubism,1,0.6021299
7,cubism,7,cubism,1,0.95569664
7,cubism,7,cubism,1,0.9387145
7,cubism,7,cubism,1,0.9589428
7,cubism,7,cubism,1,0.9794591
7,cubism,0,abstract_art,0,0.61361825
7,cubism,7,cubism,1,0.9278794
7,cubism,19,surrealism,0,0.35413983
7,cubism,7,cubism,1,0.71899337
7,cubism,7,cubism,1,0.9533221
7,cubism,7,cubism,1,0.9733708
7,cubism,7,cubism,1,0.9750377
7,cubism,7,cubism,1,0.9764311
7,cubism,7,cubism,1,0.52380526
7,cubism,6,constructivism,0,0.4226315
7,cubism,7,cubism,1,0.8231327
7,cubism,7,cubism,1,0.95658624
7,cubism,16,realism,0,0.3524362
8,expressionism,20,symbolism,0,0.95395076
8,expressionism,20,symbolism,0,0.9331367
8,expressionism,8,expressionism,1,0.9744007
8,expressionism,8,expressionism,1,0.9628994
8,expressionism,18,romanticism,0,0.44179058
8,expressionism,17,renaissance,0,0.4436579
8,expressionism,8,expressionism,1,0.688431
8,expressionism,8,expressionism,1,0.54644483
8,expressionism,8,expressionism,1,0.9234347
8,expressionism,8,expressionism,1,0.8322044
8,expressionism,8,expressionism,1,0.86666495
8,expressionism,8,expressionism,1,0.9282849
8,expressionism,7,cubism,0,0.32119837
8,expressionism,15,post_impressionism,0,0.33465445
8,expressionism,16,realism,0,0.8598626
8,expressionism,8,expressionism,1,0.3086578
8,expressionism,15,post_impressionism,0,0.88747126
8,expressionism,14,pop_art,0,0.5109402
8,expressionism,8,expressionism,1,0.90574586
8,expressionism,8,expressionism,1,0.64950925
8,expressionism,20,symbolism,0,0.505706
8,expressionism,8,expressionism,1,0.8310618
8,expressionism,8,expressionism,1,0.838608
8,expressionism,18,romanticism,0,0.42229772
8,expressionism,8,expressionism,1,0.5007602
9,fauvism,0,abstract_art,0,0.41002515
9,fauvism,9,fauvism,1,0.79453665
9,fauvism,9,fauvism,1,0.89197296
9,fauvism,9,fauvism,1,0.9058107
9,fauvism,8,expressionism,0,0.49825978
9,fauvism,9,fauvism,1,0.5588751
9,fauvism,5,chinese_landscape,0,0.8851346
9,fauvism,14,pop_art,0,0.26097736
9,fauvism,14,pop_art,0,0.51643264
9,fauvism,9,fauvism,1,0.47073796
9,fauvism,9,fauvism,1,0.53059894
9,fauvism,0,abstract_art,0,0.509126
9,fauvism,9,fauvism,1,0.68314147
9,fauvism,7,cubism,0,0.39093614
9,fauvism,9,fauvism,1,0.70558065
9,fauvism,9,fauvism,1,0.68026245
9,fauvism,9,fauvism,1,0.79392326
9,fauvism,10,futurism,0,0.5100365
9,fauvism,9,fauvism,1,0.81096387
9,fauvism,9,fauvism,1,0.88084984
9,fauvism,10,futurism,0,0.33102435
9,fauvism,1,abstract_expressionism,0,0.5200243
9,fauvism,8,expressionism,0,0.43083522
9,fauvism,1,abstract_expressionism,0,0.7315484
9,fauvism,10,futurism,0,0.2804036
10,futurism,10,futurism,1,0.9454861
10,futurism,10,futurism,1,0.96885276
10,futurism,6,constructivism,0,0.6260171
10,futurism,1,abstract_expressionism,0,0.91507643
10,futurism,7,cubism,0,0.82812107
10,futurism,10,futurism,1,0.80144733
10,futurism,1,abstract_expressionism,0,0.6319958
10,futurism,13,op_art,0,0.32913762
10,futurism,6,constructivism,0,0.7043727
10,futurism,10,futurism,1,0.49668932
10,futurism,20,symbolism,0,0.19867907
10,futurism,0,abstract_art,0,0.3669668
10,futurism,20,symbolism,0,0.694958
10,futurism,10,futurism,1,0.3689189
10,futurism,10,futurism,1,0.6984051
10,futurism,10,futurism,1,0.4893617
10,futurism,10,futurism,1,0.77461886
10,futurism,18,romanticism,0,0.24072054
10,futurism,7,cubism,0,0.48580423
10,futurism,0,abstract_art,0,0.6700518
10,futurism,14,pop_art,0,0.43062085
10,futurism,6,constructivism,0,0.8323749
10,futurism,6,constructivism,0,0.5624496
10,futurism,14,pop_art,0,0.17618719
10,futurism,6,constructivism,0,0.5120051
11,high_renaissance,11,high_renaissance,1,0.9599681
11,high_renaissance,11,high_renaissance,1,0.90258795
11,high_renaissance,4,baroque,0,0.6171319
11,high_renaissance,11,high_renaissance,1,0.95822126
11,high_renaissance,4,baroque,0,0.6542222
11,high_renaissance,11,high_renaissance,1,0.96985674
11,high_renaissance,11,high_renaissance,1,0.97356695
11,high_renaissance,4,baroque,0,0.9092037
11,high_renaissance,11,high_renaissance,1,0.952551
11,high_renaissance,4,baroque,0,0.94153386
11,high_renaissance,17,renaissance,0,0.78141975
11,high_renaissance,17,renaissance,0,0.9579418
11,high_renaissance,20,symbolism,0,0.71015924
11,high_renaissance,11,high_renaissance,1,0.96477205
11,high_renaissance,11,high_renaissance,1,0.96479845
11,high_renaissance,11,high_renaissance,1,0.9592944
11,high_renaissance,11,high_renaissance,1,0.97354096
11,high_renaissance,11,high_renaissance,1,0.95956725
11,high_renaissance,11,high_renaissance,1,0.94603175
11,high_renaissance,11,high_renaissance,1,0.9083167
11,high_renaissance,11,high_renaissance,1,0.9656249
11,high_renaissance,4,baroque,0,0.9571484
11,high_renaissance,17,renaissance,0,0.8827094
11,high_renaissance,8,expressionism,0,0.3656744
11,high_renaissance,4,baroque,0,0.69017
12,minimalism,12,minimalism,1,0.77728736
12,minimalism,0,abstract_art,0,0.4847359
12,minimalism,12,minimalism,1,0.94726443
12,minimalism,12,minimalism,1,0.714262
12,minimalism,2,amateur,0,0.3693015
12,minimalism,12,minimalism,1,0.74837476
12,minimalism,12,minimalism,1,0.82591224
12,minimalism,6,constructivism,0,0.5021752
12,minimalism,6,constructivism,0,0.5718223
12,minimalism,6,constructivism,0,0.64036906
12,minimalism,13,op_art,0,0.6581987
12,minimalism,2,amateur,0,0.40371895
12,minimalism,12,minimalism,1,0.6256431
12,minimalism,13,op_art,0,0.70630145
12,minimalism,2,amateur,0,0.37059668
12,minimalism,12,minimalism,1,0.47455168
12,minimalism,1,abstract_expressionism,0,0.6627219
12,minimalism,12,minimalism,1,0.6034452
12,minimalism,2,amateur,0,0.30422994
12,minimalism,12,minimalism,1,0.75510734
12,minimalism,12,minimalism,1,0.92462635
12,minimalism,12,minimalism,1,0.8519661
12,minimalism,12,minimalism,1,0.89807355
12,minimalism,12,minimalism,1,0.8026241
12,minimalism,12,minimalism,1,0.89897174
13,op_art,13,op_art,1,0.4663651
13,op_art,12,minimalism,0,0.87678653
13,op_art,13,op_art,1,0.9803806
13,op_art,1,abstract_expressionism,0,0.7235416
13,op_art,13,op_art,1,0.6309875
13,op_art,13,op_art,1,0.8800736
13,op_art,13,op_art,1,0.96573865
13,op_art,13,op_art,1,0.63518655
13,op_art,13,op_art,1,0.7223481
13,op_art,13,op_art,1,0.8982362
13,op_art,13,op_art,1,0.922221
13,op_art,13,op_art,1,0.8066171
13,op_art,12,minimalism,0,0.86487603
13,op_art,12,minimalism,0,0.60448647
13,op_art,6,constructivism,0,0.9516014
13,op_art,13,op_art,1,0.7528736
13,op_art,13,op_art,1,0.93946826
13,op_art,13,op_art,1,0.960786
13,op_art,13,op_art,1,0.9762032
13,op_art,13,op_art,1,0.46837455
13,op_art,13,op_art,1,0.88336015
13,op_art,12,minimalism,0,0.52260846
13,op_art,12,minimalism,0,0.72581476
13,op_art,13,op_art,1,0.89857614
13,op_art,12,minimalism,0,0.8373825
14,pop_art,0,abstract_art,0,0.96266645
14,pop_art,19,surrealism,0,0.34848797
14,pop_art,10,futurism,0,0.20452371
14,pop_art,6,constructivism,0,0.73569226
14,pop_art,14,pop_art,1,0.56048423
14,pop_art,1,abstract_expressionism,0,0.88875186
14,pop_art,14,pop_art,1,0.8991162
14,pop_art,14,pop_art,1,0.95492256
14,pop_art,0,abstract_art,0,0.62742805
14,pop_art,14,pop_art,1,0.94508326
14,pop_art,4,baroque,0,0.28832474
14,pop_art,14,pop_art,1,0.4931144
14,pop_art,13,op_art,0,0.8603733
14,pop_art,1,abstract_expressionism,0,0.55985427
14,pop_art,8,expressionism,0,0.745259
14,pop_art,19,surrealism,0,0.56341505
14,pop_art,14,pop_art,1,0.7738991
14,pop_art,12,minimalism,0,0.55154127
14,pop_art,14,pop_art,1,0.5154668
14,pop_art,14,pop_art,1,0.5417904
14,pop_art,14,pop_art,1,0.9355653
14,pop_art,14,pop_art,1,0.88230026
14,pop_art,14,pop_art,1,0.9479943
14,pop_art,1,abstract_expressionism,0,0.51893085
14,pop_art,1,abstract_expressionism,0,0.96900034
15,post_impressionism,15,post_impressionism,1,0.8881063
15,post_impressionism,15,post_impressionism,1,0.26570216
15,post_impressionism,5,chinese_landscape,0,0.81931907
15,post_impressionism,0,abstract_art,0,0.32130307
15,post_impressionism,15,post_impressionism,1,0.49790442
15,post_impressionism,5,chinese_landscape,0,0.48646578
15,post_impressionism,15,post_impressionism,1,0.97363865
15,post_impressionism,15,post_impressionism,1,0.9107119
15,post_impressionism,15,post_impressionism,1,0.9650616
15,post_impressionism,15,post_impressionism,1,0.92259413
15,post_impressionism,15,post_impressionism,1,0.9556205
15,post_impressionism,9,fauvism,0,0.30141085
15,post_impressionism,15,post_impressionism,1,0.97853845
15,post_impressionism,15,post_impressionism,1,0.8860057
15,post_impressionism,15,post_impressionism,1,0.96948695
15,post_impressionism,15,post_impressionism,1,0.80663425
15,post_impressionism,15,post_impressionism,1,0.8585404
15,post_impressionism,15,post_impressionism,1,0.9382401
15,post_impressionism,15,post_impressionism,1,0.50108504
15,post_impressionism,5,chinese_landscape,0,0.321496
15,post_impressionism,0,abstract_art,0,0.78442883
15,post_impressionism,9,fauvism,0,0.6898454
15,post_impressionism,9,fauvism,0,0.76708084
15,post_impressionism,0,abstract_art,0,0.6104992
15,post_impressionism,15,post_impressionism,1,0.69019836
16,realism,2,amateur,0,0.5257195
16,realism,16,realism,1,0.9849231
16,realism,16,realism,1,0.9856095
16,realism,16,realism,1,0.97019815
16,realism,16,realism,1,0.990092
16,realism,16,realism,1,0.994024
16,realism,2,amateur,0,0.6363758
16,realism,16,realism,1,0.9863312
16,realism,18,romanticism,0,0.6858567
16,realism,16,realism,1,0.98623484
16,realism,16,realism,1,0.946748
16,realism,16,realism,1,0.704176
16,realism,16,realism,1,0.9801462
16,realism,16,realism,1,0.96056616
16,realism,16,realism,1,0.9834906
16,realism,16,realism,1,0.989593
16,realism,3,art_nouveau,0,0.6337213
16,realism,16,realism,1,0.9841632
16,realism,16,realism,1,0.9824682
16,realism,16,realism,1,0.9654349
16,realism,16,realism,1,0.9556661
16,realism,16,realism,1,0.98744196
16,realism,16,realism,1,0.8311764
17,renaissance,20,symbolism,0,0.39680704
17,renaissance,17,renaissance,1,0.98746014
17,renaissance,17,renaissance,1,0.57682693
17,renaissance,17,renaissance,1,0.9694723
17,renaissance,17,renaissance,1,0.9914848
17,renaissance,17,renaissance,1,0.82550234
17,renaissance,17,renaissance,1,0.9496069
17,renaissance,15,post_impressionism,0,0.8977031
17,renaissance,17,renaissance,1,0.94941527
17,renaissance,17,renaissance,1,0.925857
17,renaissance,17,renaissance,1,0.9712521
17,renaissance,17,renaissance,1,0.5776446
17,renaissance,15,post_impressionism,0,0.9445844
17,renaissance,17,renaissance,1,0.8826656
17,renaissance,17,renaissance,1,0.91429627
17,renaissance,17,renaissance,1,0.93860024
17,renaissance,15,post_impressionism,0,0.9776938
17,renaissance,17,renaissance,1,0.9547383
17,renaissance,17,renaissance,1,0.957214
17,renaissance,17,renaissance,1,0.9519528
17,renaissance,17,renaissance,1,0.94111365
17,renaissance,16,realism,0,0.7786914
17,renaissance,17,renaissance,1,0.9672231
17,renaissance,17,renaissance,1,0.69958353
17,renaissance,17,renaissance,1,0.9582821
18,romanticism,4,baroque,0,0.38156745
18,romanticism,18,romanticism,1,0.9587445
18,romanticism,4,baroque,0,0.55159944
18,romanticism,18,romanticism,1,0.96664155
18,romanticism,18,romanticism,1,0.8163257
18,romanticism,18,romanticism,1,0.95131445
18,romanticism,18,romanticism,1,0.7896056
18,romanticism,18,romanticism,1,0.9732035
18,romanticism,18,romanticism,1,0.80199736
18,romanticism,18,romanticism,1,0.93987805
18,romanticism,20,symbolism,0,0.55034554
18,romanticism,18,romanticism,1,0.9228204
18,romanticism,16,realism,0,0.47156423
18,romanticism,18,romanticism,1,0.93782026
18,romanticism,18,romanticism,1,0.95375544
18,romanticism,18,romanticism,1,0.8442241
18,romanticism,18,romanticism,1,0.9223874
18,romanticism,4,baroque,0,0.5799646
18,romanticism,18,romanticism,1,0.43568254
18,romanticism,18,romanticism,1,0.87236184
18,romanticism,16,realism,0,0.44600916
18,romanticism,4,baroque,0,0.50701416
18,romanticism,18,romanticism,1,0.42448074
18,romanticism,18,romanticism,1,0.9111729
18,romanticism,18,romanticism,1,0.98004663
19,surrealism,19,surrealism,1,0.8441902
19,surrealism,19,surrealism,1,0.536084
19,surrealism,19,surrealism,1,0.7975736
19,surrealism,19,surrealism,1,0.8013928
19,surrealism,19,surrealism,1,0.24171643
19,surrealism,19,surrealism,1,0.6395831
19,surrealism,9,fauvism,0,0.6902368
19,surrealism,19,surrealism,1,0.9063584
19,surrealism,4,baroque,0,0.5763631
19,surrealism,19,surrealism,1,0.42030168
19,surrealism,19,surrealism,1,0.6425257
19,surrealism,0,abstract_art,0,0.96095955
19,surrealism,19,surrealism,1,0.49358225
19,surrealism,19,surrealism,1,0.9558203
19,surrealism,19,surrealism,1,0.8588452
19,surrealism,19,surrealism,1,0.33840755
19,surrealism,11,high_renaissance,0,0.31377792
19,surrealism,19,surrealism,1,0.9510073
19,surrealism,19,surrealism,1,0.6425351
19,surrealism,19,surrealism,1,0.8063355
19,surrealism,19,surrealism,1,0.9185542
19,surrealism,19,surrealism,1,0.76193094
19,surrealism,19,surrealism,1,0.46301708
19,surrealism,19,surrealism,1,0.23679169
19,surrealism,19,surrealism,1,0.31855553
20,symbolism,20,symbolism,1,0.6516747
20,symbolism,20,symbolism,1,0.9447392
20,symbolism,20,symbolism,1,0.9107085
20,symbolism,0,abstract_art,0,0.4904784
20,symbolism,1,abstract_expressionism,0,0.18009475
20,symbolism,20,symbolism,1,0.94320226
20,symbolism,20,symbolism,1,0.94971526
20,symbolism,20,symbolism,1,0.9000651
20,symbolism,20,symbolism,1,0.96408516
20,symbolism,20,symbolism,1,0.8501872
20,symbolism,3,art_nouveau,0,0.8130363
20,symbolism,4,baroque,0,0.621472
20,symbolism,4,baroque,0,0.7073099
20,symbolism,0,abstract_art,0,0.9668391
20,symbolism,20,symbolism,1,0.6477954
20,symbolism,20,symbolism,1,0.534408
20,symbolism,20,symbolism,1,0.43495175
20,symbolism,8,expressionism,0,0.50403166
20,symbolism,18,romanticism,0,0.57687664
20,symbolism,20,symbolism,1,0.9670659
20,symbolism,15,post_impressionism,0,0.7152379
20,symbolism,17,renaissance,0,0.6951081
20,symbolism,20,symbolism,1,0.9340556
20,symbolism,20,symbolism,1,0.8217745
20,symbolism,15,post_impressionism,0,0.55334723
