true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
2,amateur,2,amateur,1,0.91153204
2,amateur,2,amateur,1,0.8728347
2,amateur,2,amateur,1,0.8284992
2,amateur,14,pop_art,0,0.80394
2,amateur,2,amateur,1,0.69887954
3,art_nouveau,3,art_nouveau,1,0.8258261
3,art_nouveau,9,fauvism,0,0.73380136
3,art_nouveau,3,art_nouveau,1,0.49623773
3,art_nouveau,1,abstract_expressionism,0,0.2925821
3,art_nouveau,6,constructivism,0,0.3044567
3,art_nouveau,17,renaissance,0,0.54482335
3,art_nouveau,13,op_art,0,0.45985243
3,art_nouveau,3,art_nouveau,1,0.6693325
3,art_nouveau,2,amateur,0,0.69044036
3,art_nouveau,19,surrealism,0,0.5444502
3,art_nouveau,3,art_nouveau,1,0.34571925
3,art_nouveau,3,art_nouveau,1,0.5188335
3,art_nouveau,3,art_nouveau,1,0.4799142
3,art_nouveau,15,post_impressionism,0,0.63451225
3,art_nouveau,0,abstract_art,0,0.5776433
3,art_nouveau,3,art_nouveau,1,0.38793764
3,art_nouveau,9,fauvism,0,0.37384048
3,art_nouveau,13,op_art,0,0.24994655
3,art_nouveau,3,art_nouveau,1,0.8525554
3,art_nouveau,3,art_nouveau,1,0.9783945
3,art_nouveau,3,art_nouveau,1,0.60166323
3,art_nouveau,15,post_impressionism,0,0.6689661
3,art_nouveau,14,pop_art,0,0.34133413
3,art_nouveau,3,art_nouveau,1,0.8527297
3,art_nouveau,14,pop_art,0,0.41147858
4,baroque,4,baroque,1,0.30762994
4,baroque,4,baroque,1,0.98278445
4,baroque,4,baroque,1,0.9956754
4,baroque,4,baroque,1,0.98530394
4,baroque,4,baroque,1,0.9608234
4,baroque,4,baroque,1,0.94624865
4,baroque,4,baroque,1,0.69156814
4,baroque,20,symbolism,0,0.7869459
4,baroque,4,baroque,1,0.9812402
4,baroque,20,symbolism,0,0.6225247
4,baroque,4,baroque,1,0.9833983
4,baroque,4,baroque,1,0.41488484
4,baroque,4,baroque,1,0.9456386
4,baroque,4,baroque,1,0.63983977
4,baroque,4,baroque,1,0.99077773
4,baroque,4,baroque,1,0.9938281
4,baroque,4,baroque,1,0.906413
4,baroque,4,baroque,1,0.83325166
4,baroque,4,baroque,1,0.99426126
4,baroque,4,baroque,1,0.9656362
4,baroque,4,baroque,1,0.7853786
4,baroque,4,baroque,1,0.8165293
4,baroque,4,baroque,1,0.9036846
4,baroque,4,baroque,1,0.98893553
5,chinese_landscape,5,chinese_landscape,1,0.99796283
5,chinese_landscape,5,chinese_landscape,1,0.98422307
5,chinese_landscape,5,chinese_landscape,1,0.98297405
5,chinese_landscape,5,chinese_landscape,1,0.93744916
5,chinese_landscape,5,chinese_landscape,1,0.98737353
5,chinese_landscape,5,chinese_landscape,1,0.98611385
5,chinese_landscape,5,chinese_landscape,1,0.9485567
5,chinese_landscape,5,chinese_landscape,1,0.98302287
5,chinese_landscape,5,chinese_landscape,1,0.97794753
5,chinese_landscape,5,chinese_landscape,1,0.9837288
5,chinese_landscape,5,chinese_landscape,1,0.9883044
5,chinese_landscape,5,chinese_landscape,1,0.9718418
5,chinese_landscape,5,chinese_landscape,1,0.9780236
5,chinese_landscape,5,chinese_landscape,1,0.99450475
6,constructivism,6,constructivism,1,0.6994299
6,constructivism,13,op_art,0,0.41431513
6,constructivism,12,minimalism,0,0.84230363
6,constructivism,6,constructivism,1,0.8780695
6,constructivism,6,constructivism,1,0.9859201
6,constructivism,12,minimalism,0,0.47440657
6,constructivism,6,constructivism,1,0.99733424
6,constructivism,6,constructivism,1,0.9936147
6,constructivism,6,constructivism,1,0.89662546
6,constructivism,6,constructivism,1,0.49407244
6,constructivism,6,constructivism,1,0.9484644
6,constructivism,6,constructivism,1,0.42832762
6,constructivism,6,constructivism,1,0.58404714
6,constructivism,20,symbolism,0,0.50057966
6,constructivism,6,constructivism,1,0.8355004
6,constructivism,6,constructivism,1,0.5008401
6,constructivism,6,constructivism,1,0.6046016
6,constructivism,6,constructivism,1,0.87884355
6,constructivism,18,romanticism,0,0.53417724
6,constructivism,13,op_art,0,0.7143905
6,constructivism,14,pop_art,0,0.52079976
6,constructivism,6,constructivism,1,0.98946023
6,constructivism,6,constructivism,1,0.7501202
6,constructivism,12,minimalism,0,0.72106034
6,constructivism,12,minimalism,0,0.74311274
7,cubism,5,chinese_landscape,0,0.68230206
7,cubism,7,cubism,1,0.99597377
7,cubism,15,post_impressionism,0,0.88579875
7,cubism,7,cubism,1,0.99022514
7,cubism,15,post_impressionism,0,0.26766112
7,cubism,0,abstract_art,0,0.6990277
7,cubism,19,surrealism,0,0.4325988
7,cubism,10,futurism,0,0.7134383
7,cubism,7,cubism,1,0.7350565
7,cubism,10,futurism,0,0.8000772
7,cubism,7,cubism,1,0.6281311
7,cubism,7,cubism,1,0.99113196
7,cubism,19,surrealism,0,0.44965896
7,cubism,7,cubism,1,0.8140941
7,cubism,0,abstract_art,0,0.41852763
7,cubism,7,cubism,1,0.8578506
7,cubism,7,cubism,1,0.97310525
7,cubism,7,cubism,1,0.83108103
7,cubism,7,cubism,1,0.9711683
7,cubism,7,cubism,1,0.98593104
7,cubism,0,abstract_art,0,0.36901155
7,cubism,10,futurism,0,0.41742942
7,cubism,7,cubism,1,0.81332886
7,cubism,9,fauvism,0,0.28569564
7,cubism,7,cubism,1,0.6086688
8,expressionism,15,post_impressionism,0,0.2645298
8,expressionism,8,expressionism,1,0.43338016
8,expressionism,2,amateur,0,0.31230408
8,expressionism,20,symbolism,0,0.7908682
8,expressionism,8,expressionism,1,0.7229532
8,expressionism,17,renaissance,0,0.26332524
8,expressionism,8,expressionism,1,0.9526834
8,expressionism,8,expressionism,1,0.8256949
8,expressionism,8,expressionism,1,0.8381297
8,expressionism,8,expressionism,1,0.7582636
8,expressionism,8,expressionism,1,0.8903569
8,expressionism,8,expressionism,1,0.9893884
8,expressionism,20,symbolism,0,0.7046704
8,expressionism,15,post_impressionism,0,0.72902477
8,expressionism,8,expressionism,1,0.6299413
8,expressionism,8,expressionism,1,0.32337192
8,expressionism,15,post_impressionism,0,0.6175874
8,expressionism,15,post_impressionism,0,0.4816663
8,expressionism,18,romanticism,0,0.41948116
8,expressionism,19,surrealism,0,0.25000605
8,expressionism,15,post_impressionism,0,0.21909563
8,expressionism,8,expressionism,1,0.34221902
8,expressionism,8,expressionism,1,0.46950436
8,expressionism,18,romanticism,0,0.46456534
8,expressionism,3,art_nouveau,0,0.4177895
9,fauvism,19,surrealism,0,0.28149876
9,fauvism,5,chinese_landscape,0,0.58586574
9,fauvism,9,fauvism,1,0.75038624
9,fauvism,9,fauvism,1,0.98767847
9,fauvism,8,expressionism,0,0.3341634
9,fauvism,5,chinese_landscape,0,0.53585654
9,fauvism,5,chinese_landscape,0,0.4464052
9,fauvism,14,pop_art,0,0.33888903
9,fauvism,14,pop_art,0,0.5376572
9,fauvism,14,pop_art,0,0.54557836
9,fauvism,7,cubism,0,0.73926854
9,fauvism,8,expressionism,0,0.8315255
9,fauvism,5,chinese_landscape,0,0.264523
9,fauvism,5,chinese_landscape,0,0.43175098
9,fauvism,9,fauvism,1,0.4774321
9,fauvism,0,abstract_art,0,0.2082581
9,fauvism,9,fauvism,1,0.4138444
9,fauvism,10,futurism,0,0.6445079
9,fauvism,9,fauvism,1,0.94352776
9,fauvism,9,fauvism,1,0.7347026
9,fauvism,10,futurism,0,0.6393861
9,fauvism,1,abstract_expressionism,0,0.3553114
9,fauvism,9,fauvism,1,0.5130423
9,fauvism,10,futurism,0,0.80088776
9,fauvism,10,futurism,0,0.8618648
10,futurism,10,futurism,1,0.44809988
10,futurism,10,futurism,1,0.99489695
10,futurism,10,futurism,1,0.9632586
10,futurism,8,expressionism,0,0.46506494
10,futurism,8,expressionism,0,0.53570765
10,futurism,10,futurism,1,0.99373406
10,futurism,10,futurism,1,0.97879857
10,futurism,13,op_art,0,0.4549483
10,futurism,6,constructivism,0,0.48005155
10,futurism,10,futurism,1,0.92496717
10,futurism,3,art_nouveau,0,0.2626219
10,futurism,10,futurism,1,0.9148011
10,futurism,17,renaissance,0,0.17640115
10,futurism,10,futurism,1,0.654364
10,futurism,10,futurism,1,0.85308844
10,futurism,10,futurism,1,0.7200937
10,futurism,10,futurism,1,0.87189746
10,futurism,10,futurism,1,0.5259863
10,futurism,7,cubism,0,0.6316653
10,futurism,14,pop_art,0,0.5690783
10,futurism,14,pop_art,0,0.27065498
10,futurism,1,abstract_expressionism,0,0.25387296
10,futurism,10,futurism,1,0.20270935
10,futurism,0,abstract_art,0,0.77696943
10,futurism,10,futurism,1,0.637416
11,high_renaissance,11,high_renaissance,1,0.9782387
11,high_renaissance,11,high_renaissance,1,0.96373117
11,high_renaissance,8,expressionism,0,0.47403094
11,high_renaissance,11,high_renaissance,1,0.97349733
11,high_renaissance,4,baroque,0,0.731702
11,high_renaissance,11,high_renaissance,1,0.9770816
11,high_renaissance,11,high_renaissance,1,0.9880943
11,high_renaissance,4,baroque,0,0.6278778
11,high_renaissance,11,high_renaissance,1,0.9407661
11,high_renaissance,4,baroque,0,0.9689275
11,high_renaissance,17,renaissance,0,0.31584463
11,high_renaissance,17,renaissance,0,0.675422
11,high_renaissance,10,futurism,0,0.41311717
11,high_renaissance,11,high_renaissance,1,0.98949486
11,high_renaissance,11,high_renaissance,1,0.992322
11,high_renaissance,11,high_renaissance,1,0.98094237
11,high_renaissance,11,high_renaissance,1,0.9937736
11,high_renaissance,11,high_renaissance,1,0.9775032
11,high_renaissance,11,high_renaissance,1,0.9636648
11,high_renaissance,11,high_renaissance,1,0.98415357
11,high_renaissance,11,high_renaissance,1,0.9184446
11,high_renaissance,4,baroque,0,0.8694093
11,high_renaissance,17,renaissance,0,0.47688526
11,high_renaissance,8,expressionism,0,0.75543624
11,high_renaissance,4,baroque,0,0.4895841
12,minimalism,12,minimalism,1,0.9769309
12,minimalism,12,minimalism,1,0.9740441
12,minimalism,12,minimalism,1,0.9671716
12,minimalism,12,minimalism,1,0.9882089
12,minimalism,12,minimalism,1,0.9886535
12,minimalism,12,minimalism,1,0.9952182
12,minimalism,12,minimalism,1,0.98328453
12,minimalism,12,minimalism,1,0.9732695
12,minimalism,12,minimalism,1,0.93015486
12,minimalism,12,minimalism,1,0.9743448
12,minimalism,13,op_art,0,0.4328585
12,minimalism,12,minimalism,1,0.91280913
12,minimalism,13,op_art,0,0.7699277
12,minimalism,13,op_art,0,0.647983
12,minimalism,12,minimalism,1,0.68778
12,minimalism,1,abstract_expressionism,0,0.49674556
12,minimalism,1,abstract_expressionism,0,0.35903996
12,minimalism,12,minimalism,1,0.9470363
12,minimalism,12,minimalism,1,0.90905994
12,minimalism,12,minimalism,1,0.9761787
12,minimalism,12,minimalism,1,0.9557313
12,minimalism,12,minimalism,1,0.9978789
12,minimalism,12,minimalism,1,0.9739837
12,minimalism,12,minimalism,1,0.9748687
12,minimalism,12,minimalism,1,0.9790399
13,op_art,13,op_art,1,0.84756917
13,op_art,13,op_art,1,0.91179115
13,op_art,13,op_art,1,0.95656484
13,op_art,1,abstract_expressionism,0,0.88472253
13,op_art,13,op_art,1,0.8763354
13,op_art,13,op_art,1,0.8987058
13,op_art,13,op_art,1,0.9156705
13,op_art,13,op_art,1,0.93566823
13,op_art,13,op_art,1,0.84942466
13,op_art,13,op_art,1,0.8427222
13,op_art,13,op_art,1,0.9327111
13,op_art,13,op_art,1,0.9957432
13,op_art,13,op_art,1,0.5020933
13,op_art,12,minimalism,0,0.9577969
13,op_art,14,pop_art,0,0.5504055
13,op_art,13,op_art,1,0.76978624
13,op_art,13,op_art,1,0.98425496
13,op_art,19,surrealism,0,0.54295933
13,op_art,13,op_art,1,0.6605223
13,op_art,13,op_art,1,0.90925527
13,op_art,13,op_art,1,0.99309546
13,op_art,13,op_art,1,0.5462082
13,op_art,12,minimalism,0,0.98823327
13,op_art,13,op_art,1,0.9331822
13,op_art,13,op_art,1,0.5434267
14,pop_art,20,symbolism,0,0.17882892
14,pop_art,6,constructivism,0,0.5281349
14,pop_art,14,pop_art,1,0.977705
14,pop_art,14,pop_art,1,0.97285503
14,pop_art,14,pop_art,1,0.9941649
14,pop_art,14,pop_art,1,0.44690323
14,pop_art,14,pop_art,1,0.8357941
14,pop_art,14,pop_art,1,0.64956164
14,pop_art,10,futurism,0,0.56614304
14,pop_art,14,pop_art,1,0.947632
14,pop_art,14,pop_art,1,0.53018254
14,pop_art,14,pop_art,1,0.9833372
14,pop_art,14,pop_art,1,0.8665476
14,pop_art,1,abstract_expressionism,0,0.29743603
14,pop_art,5,chinese_landscape,0,0.3144585
14,pop_art,8,expressionism,0,0.4380844
14,pop_art,14,pop_art,1,0.70207703
14,pop_art,12,minimalism,0,0.7474847
14,pop_art,14,pop_art,1,0.979532
14,pop_art,14,pop_art,1,0.85375446
14,pop_art,14,pop_art,1,0.9894294
14,pop_art,14,pop_art,1,0.96960056
14,pop_art,14,pop_art,1,0.99202055
14,pop_art,14,pop_art,1,0.618011
14,pop_art,1,abstract_expressionism,0,0.5119715
15,post_impressionism,15,post_impressionism,1,0.7294893
15,post_impressionism,11,high_renaissance,0,0.17350408
15,post_impressionism,5,chinese_landscape,0,0.7320421
15,post_impressionism,9,fauvism,0,0.30564296
15,post_impressionism,19,surrealism,0,0.25380757
15,post_impressionism,11,high_renaissance,0,0.6162494
15,post_impressionism,15,post_impressionism,1,0.9595106
15,post_impressionism,15,post_impressionism,1,0.968783
15,post_impressionism,15,post_impressionism,1,0.98740363
15,post_impressionism,15,post_impressionism,1,0.9717063
15,post_impressionism,15,post_impressionism,1,0.9785064
15,post_impressionism,5,chinese_landscape,0,0.34692952
15,post_impressionism,15,post_impressionism,1,0.94495976
15,post_impressionism,15,post_impressionism,1,0.55205494
15,post_impressionism,15,post_impressionism,1,0.9835566
15,post_impressionism,15,post_impressionism,1,0.9611055
15,post_impressionism,10,futurism,0,0.7890895
15,post_impressionism,15,post_impressionism,1,0.90755725
15,post_impressionism,15,post_impressionism,1,0.21952917
15,post_impressionism,11,high_renaissance,0,0.677307
15,post_impressionism,0,abstract_art,0,0.41717672
15,post_impressionism,2,amateur,0,0.2432431
15,post_impressionism,11,high_renaissance,0,0.9436288
15,post_impressionism,16,realism,0,0.9479672
15,post_impressionism,11,high_renaissance,0,0.29800078
16,realism,2,amateur,0,0.33425945
16,realism,16,realism,1,0.90028703
16,realism,16,realism,1,0.98481154
16,realism,16,realism,1,0.9283334
16,realism,16,realism,1,0.79519695
16,realism,16,realism,1,0.512939
16,realism,15,post_impressionism,0,0.6533071
16,realism,16,realism,1,0.9893646
16,realism,18,romanticism,0,0.5086431
16,realism,16,realism,1,0.9470362
16,realism,16,realism,1,0.56947654
16,realism,18,romanticism,0,0.43894565
16,realism,16,realism,1,0.9504854
16,realism,16,realism,1,0.5205026
16,realism,16,realism,1,0.9671254
16,realism,16,realism,1,0.9124523
16,realism,3,art_nouveau,0,0.286497
16,realism,16,realism,1,0.990285
16,realism,16,realism,1,0.94047225
16,realism,16,realism,1,0.5063319
16,realism,16,realism,1,0.7269086
16,realism,16,realism,1,0.77155924
16,realism,17,renaissance,0,0.25143263
17,renaissance,20,symbolism,0,0.2670544
17,renaissance,17,renaissance,1,0.91061825
17,renaissance,17,renaissance,1,0.8358542
17,renaissance,17,renaissance,1,0.93259096
17,renaissance,17,renaissance,1,0.99331784
17,renaissance,17,renaissance,1,0.7075671
17,renaissance,17,renaissance,1,0.92367667
17,renaissance,15,post_impressionism,0,0.9295566
17,renaissance,17,renaissance,1,0.9865002
17,renaissance,17,renaissance,1,0.8005025
17,renaissance,17,renaissance,1,0.9906041
17,renaissance,17,renaissance,1,0.29170546
17,renaissance,15,post_impressionism,0,0.97661614
17,renaissance,17,renaissance,1,0.8964388
17,renaissance,17,renaissance,1,0.8719827
17,renaissance,17,renaissance,1,0.96307814
17,renaissance,15,post_impressionism,0,0.9605159
17,renaissance,17,renaissance,1,0.90941447
17,renaissance,17,renaissance,1,0.9642673
17,renaissance,20,symbolism,0,0.53931004
17,renaissance,17,renaissance,1,0.9896457
17,renaissance,17,renaissance,1,0.8482009
17,renaissance,17,renaissance,1,0.34099188
17,renaissance,17,renaissance,1,0.87301904
17,renaissance,17,renaissance,1,0.9709435
18,romanticism,3,art_nouveau,0,0.5286197
18,romanticism,18,romanticism,1,0.98263943
18,romanticism,4,baroque,0,0.757862
18,romanticism,18,romanticism,1,0.9789042
18,romanticism,18,romanticism,1,0.5273282
18,romanticism,18,romanticism,1,0.9894593
18,romanticism,18,romanticism,1,0.9462797
18,romanticism,18,romanticism,1,0.97840536
18,romanticism,18,romanticism,1,0.9321094
18,romanticism,18,romanticism,1,0.99581283
18,romanticism,18,romanticism,1,0.9694502
18,romanticism,18,romanticism,1,0.9525576
18,romanticism,18,romanticism,1,0.6301439
18,romanticism,18,romanticism,1,0.77574396
18,romanticism,18,romanticism,1,0.9339731
18,romanticism,18,romanticism,1,0.8042553
18,romanticism,18,romanticism,1,0.9805519
18,romanticism,18,romanticism,1,0.5437944
18,romanticism,18,romanticism,1,0.7567701
18,romanticism,18,romanticism,1,0.9744013
18,romanticism,18,romanticism,1,0.9892272
18,romanticism,18,romanticism,1,0.9305841
18,romanticism,18,romanticism,1,0.4432246
18,romanticism,20,symbolism,0,0.78938514
18,romanticism,18,romanticism,1,0.92028576
19,surrealism,19,surrealism,1,0.8344735
19,surrealism,5,chinese_landscape,0,0.30599964
19,surrealism,19,surrealism,1,0.98938584
19,surrealism,19,surrealism,1,0.82206154
19,surrealism,19,surrealism,1,0.95818317
19,surrealism,7,cubism,0,0.46803802
19,surrealism,5,chinese_landscape,0,0.24218203
19,surrealism,19,surrealism,1,0.9781774
19,surrealism,19,surrealism,1,0.99419606
19,surrealism,19,surrealism,1,0.94004637
19,surrealism,19,surrealism,1,0.98158926
19,surrealism,0,abstract_art,0,0.43520555
19,surrealism,19,surrealism,1,0.3723493
19,surrealism,19,surrealism,1,0.9309511
19,surrealism,9,fauvism,0,0.35194248
19,surrealism,11,high_renaissance,0,0.3152849
19,surrealism,19,surrealism,1,0.42703983
19,surrealism,19,surrealism,1,0.43614313
19,surrealism,7,cubism,0,0.6260411
19,surrealism,19,surrealism,1,0.8312129
19,surrealism,19,surrealism,1,0.9674348
19,surrealism,19,surrealism,1,0.975545
19,surrealism,19,surrealism,1,0.83748055
19,surrealism,19,surrealism,1,0.40154156
19,surrealism,19,surrealism,1,0.80842835
20,symbolism,20,symbolism,1,0.941765
20,symbolism,20,symbolism,1,0.92606616
20,symbolism,20,symbolism,1,0.98837715
20,symbolism,0,abstract_art,0,0.59421897
20,symbolism,10,futurism,0,0.2832884
20,symbolism,20,symbolism,1,0.9639191
20,symbolism,20,symbolism,1,0.9109653
20,symbolism,20,symbolism,1,0.91128093
20,symbolism,20,symbolism,1,0.96156484
20,symbolism,20,symbolism,1,0.9901035
20,symbolism,4,baroque,0,0.21766977
20,symbolism,20,symbolism,1,0.96862674
20,symbolism,4,baroque,0,0.4912364
20,symbolism,0,abstract_art,0,0.80391526
20,symbolism,20,symbolism,1,0.8079539
20,symbolism,20,symbolism,1,0.9516384
20,symbolism,18,romanticism,0,0.6017976
20,symbolism,8,expressionism,0,0.37047312
20,symbolism,18,romanticism,0,0.6918284
20,symbolism,20,symbolism,1,0.9863535
20,symbolism,20,symbolism,1,0.9031898
20,symbolism,3,art_nouveau,0,0.42712498
20,symbolism,20,symbolism,1,0.89897084
20,symbolism,20,symbolism,1,0.81099486
20,symbolism,18,romanticism,0,0.6890473
