true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
2,amateur,17,renaissance,0,0.40500587
2,amateur,2,amateur,1,0.89398587
2,amateur,7,cubism,0,0.7548961
2,amateur,2,amateur,1,0.99958175
2,amateur,2,amateur,1,0.85684127
2,amateur,2,amateur,1,0.95679027
2,amateur,2,amateur,1,0.38465822
2,amateur,1,abstract_expressionism,0,0.466881
2,amateur,14,pop_art,0,0.3551834
3,art_nouveau,3,art_nouveau,1,0.8137824
3,art_nouveau,9,fauvism,0,0.73510224
3,art_nouveau,1,abstract_expressionism,0,0.32077983
3,art_nouveau,17,renaissance,0,0.8747243
3,art_nouveau,3,art_nouveau,1,0.61765915
3,art_nouveau,17,renaissance,0,0.5826193
3,art_nouveau,13,op_art,0,0.3605647
3,art_nouveau,3,art_nouveau,1,0.3794616
3,art_nouveau,2,amateur,0,0.36021432
3,art_nouveau,19,surrealism,0,0.57321006
3,art_nouveau,3,art_nouveau,1,0.8185297
3,art_nouveau,3,art_nouveau,1,0.4720348
3,art_nouveau,14,pop_art,0,0.1669238
3,art_nouveau,16,realism,0,0.32906803
3,art_nouveau,19,surrealism,0,0.712313
3,art_nouveau,3,art_nouveau,1,0.75858027
3,art_nouveau,3,art_nouveau,1,0.17018393
3,art_nouveau,19,surrealism,0,0.24686834
3,art_nouveau,14,pop_art,0,0.3461078
3,art_nouveau,3,art_nouveau,1,0.6928547
3,art_nouveau,3,art_nouveau,1,0.95206016
3,art_nouveau,14,pop_art,0,0.2962695
3,art_nouveau,19,surrealism,0,0.639947
3,art_nouveau,3,art_nouveau,1,0.5712025
3,art_nouveau,19,surrealism,0,0.312189
4,baroque,20,symbolism,0,0.70027095
4,baroque,4,baroque,1,0.9221869
4,baroque,4,baroque,1,0.97811323
4,baroque,4,baroque,1,0.9974069
4,baroque,4,baroque,1,0.9887206
4,baroque,4,baroque,1,0.7508908
4,baroque,4,baroque,1,0.5741378
4,baroque,20,symbolism,0,0.9723237
4,baroque,4,baroque,1,0.93905663
4,baroque,20,symbolism,0,0.32779425
4,baroque,4,baroque,1,0.9134134
4,baroque,17,renaissance,0,0.35927585
4,baroque,4,baroque,1,0.98175794
4,baroque,4,baroque,1,0.6517167
4,baroque,4,baroque,1,0.99944824
4,baroque,4,baroque,1,0.4625009
4,baroque,4,baroque,1,0.37407407
4,baroque,20,symbolism,0,0.52111787
4,baroque,4,baroque,1,0.9958811
4,baroque,4,baroque,1,0.42482454
4,baroque,4,baroque,1,0.41532344
4,baroque,4,baroque,1,0.40429926
4,baroque,8,expressionism,0,0.7149931
4,baroque,4,baroque,1,0.92115515
5,chinese_landscape,5,chinese_landscape,1,0.89797753
5,chinese_landscape,5,chinese_landscape,1,0.66546357
5,chinese_landscape,5,chinese_landscape,1,0.86488396
5,chinese_landscape,5,chinese_landscape,1,0.5580069
5,chinese_landscape,5,chinese_landscape,1,0.9904941
5,chinese_landscape,5,chinese_landscape,1,0.8733895
5,chinese_landscape,5,chinese_landscape,1,0.92534786
5,chinese_landscape,5,chinese_landscape,1,0.881099
5,chinese_landscape,5,chinese_landscape,1,0.7253631
5,chinese_landscape,5,chinese_landscape,1,0.95868975
5,chinese_landscape,5,chinese_landscape,1,0.9713632
5,chinese_landscape,5,chinese_landscape,1,0.89096683
5,chinese_landscape,5,chinese_landscape,1,0.99048144
5,chinese_landscape,5,chinese_landscape,1,0.9671755
6,constructivism,6,constructivism,1,0.46256986
6,constructivism,13,op_art,0,0.2338264
6,constructivism,12,minimalism,0,0.5656461
6,constructivism,6,constructivism,1,0.7860632
6,constructivism,6,constructivism,1,0.6813588
6,constructivism,18,romanticism,0,0.37786168
6,constructivism,6,constructivism,1,0.8530877
6,constructivism,6,constructivism,1,0.99730116
6,constructivism,14,pop_art,0,0.5545216
6,constructivism,14,pop_art,0,0.40378493
6,constructivism,6,constructivism,1,0.50257456
6,constructivism,6,constructivism,1,0.4469032
6,constructivism,6,constructivism,1,0.3206506
6,constructivism,18,romanticism,0,0.2736973
6,constructivism,6,constructivism,1,0.7892143
6,constructivism,6,constructivism,1,0.30255198
6,constructivism,12,minimalism,0,0.65345293
6,constructivism,6,constructivism,1,0.8989776
6,constructivism,18,romanticism,0,0.92716295
6,constructivism,12,minimalism,0,0.46704784
6,constructivism,14,pop_art,0,0.3119067
6,constructivism,6,constructivism,1,0.8903662
6,constructivism,6,constructivism,1,0.9560429
6,constructivism,12,minimalism,0,0.39600042
6,constructivism,12,minimalism,0,0.72528
7,cubism,5,chinese_landscape,0,0.2682649
7,cubism,7,cubism,1,0.99550915
7,cubism,15,post_impressionism,0,0.9467454
7,cubism,7,cubism,1,0.952802
7,cubism,8,expressionism,0,0.49880546
7,cubism,2,amateur,0,0.67617434
7,cubism,11,high_renaissance,0,0.60529625
7,cubism,7,cubism,1,0.8965135
7,cubism,7,cubism,1,0.86342794
7,cubism,7,cubism,1,0.9643599
7,cubism,7,cubism,1,0.8836757
7,cubism,7,cubism,1,0.9899166
7,cubism,19,surrealism,0,0.8871842
7,cubism,7,cubism,1,0.76977056
7,cubism,0,abstract_art,0,0.35141578
7,cubism,7,cubism,1,0.60859793
7,cubism,7,cubism,1,0.59036165
7,cubism,7,cubism,1,0.6175047
7,cubism,7,cubism,1,0.9964101
7,cubism,7,cubism,1,0.99448955
7,cubism,7,cubism,1,0.6601046
7,cubism,10,futurism,0,0.39396653
7,cubism,7,cubism,1,0.9660565
7,cubism,7,cubism,1,0.3774029
7,cubism,8,expressionism,0,0.4286858
8,expressionism,20,symbolism,0,0.56943053
8,expressionism,8,expressionism,1,0.5332693
8,expressionism,16,realism,0,0.4618104
8,expressionism,8,expressionism,1,0.8957935
8,expressionism,4,baroque,0,0.64047647
8,expressionism,8,expressionism,1,0.24218874
8,expressionism,8,expressionism,1,0.84448594
8,expressionism,7,cubism,0,0.37616524
8,expressionism,8,expressionism,1,0.9628334
8,expressionism,8,expressionism,1,0.82125866
8,expressionism,8,expressionism,1,0.7004518
8,expressionism,8,expressionism,1,0.78917205
8,expressionism,20,symbolism,0,0.62371916
8,expressionism,15,post_impressionism,0,0.7571978
8,expressionism,8,expressionism,1,0.6193178
8,expressionism,8,expressionism,1,0.42362592
8,expressionism,15,post_impressionism,0,0.9332183
8,expressionism,6,constructivism,0,0.28029186
8,expressionism,8,expressionism,1,0.952317
8,expressionism,8,expressionism,1,0.29323936
8,expressionism,20,symbolism,0,0.47725174
8,expressionism,8,expressionism,1,0.5019091
8,expressionism,8,expressionism,1,0.61035144
8,expressionism,15,post_impressionism,0,0.30725846
8,expressionism,8,expressionism,1,0.54113996
9,fauvism,19,surrealism,0,0.5874242
9,fauvism,9,fauvism,1,0.50826454
9,fauvism,9,fauvism,1,0.58510697
9,fauvism,9,fauvism,1,0.98422986
9,fauvism,8,expressionism,0,0.40060753
9,fauvism,9,fauvism,1,0.5623456
9,fauvism,5,chinese_landscape,0,0.60161036
9,fauvism,7,cubism,0,0.32270733
9,fauvism,9,fauvism,1,0.3106123
9,fauvism,9,fauvism,1,0.8501153
9,fauvism,9,fauvism,1,0.5438286
9,fauvism,8,expressionism,0,0.14318025
9,fauvism,2,amateur,0,0.47041485
9,fauvism,5,chinese_landscape,0,0.6822857
9,fauvism,9,fauvism,1,0.828121
9,fauvism,0,abstract_art,0,0.6148881
9,fauvism,5,chinese_landscape,0,0.6295608
9,fauvism,1,abstract_expressionism,0,0.20212786
9,fauvism,9,fauvism,1,0.61455727
9,fauvism,9,fauvism,1,0.61300105
9,fauvism,10,futurism,0,0.27446547
9,fauvism,10,futurism,0,0.5168098
9,fauvism,8,expressionism,0,0.4097758
9,fauvism,9,fauvism,1,0.75865495
9,fauvism,10,futurism,0,0.7663508
10,futurism,10,futurism,1,0.34883755
10,futurism,10,futurism,1,0.99091107
10,futurism,10,futurism,1,0.8161152
10,futurism,8,expressionism,0,0.751632
10,futurism,9,fauvism,0,0.56689775
10,futurism,10,futurism,1,0.7514435
10,futurism,10,futurism,1,0.9740573
10,futurism,10,futurism,1,0.7763581
10,futurism,6,constructivism,0,0.35839942
10,futurism,10,futurism,1,0.9674004
10,futurism,20,symbolism,0,0.2021326
10,futurism,10,futurism,1,0.4457531
10,futurism,17,renaissance,0,0.66200215
10,futurism,10,futurism,1,0.77795297
10,futurism,10,futurism,1,0.7967811
10,futurism,10,futurism,1,0.57703274
10,futurism,10,futurism,1,0.84010077
10,futurism,10,futurism,1,0.5593849
10,futurism,7,cubism,0,0.71830404
10,futurism,0,abstract_art,0,0.49993205
10,futurism,14,pop_art,0,0.32741567
10,futurism,19,surrealism,0,0.58292615
10,futurism,10,futurism,1,0.608269
10,futurism,10,futurism,1,0.53116244
10,futurism,10,futurism,1,0.76819897
11,high_renaissance,11,high_renaissance,1,0.967765
11,high_renaissance,11,high_renaissance,1,0.90369767
11,high_renaissance,2,amateur,0,0.27500868
11,high_renaissance,11,high_renaissance,1,0.9930634
11,high_renaissance,4,baroque,0,0.8501602
11,high_renaissance,11,high_renaissance,1,0.95422053
11,high_renaissance,11,high_renaissance,1,0.9790045
11,high_renaissance,18,romanticism,0,0.42879954
11,high_renaissance,11,high_renaissance,1,0.96525085
11,high_renaissance,4,baroque,0,0.97785944
11,high_renaissance,20,symbolism,0,0.24612698
11,high_renaissance,11,high_renaissance,1,0.2810789
11,high_renaissance,20,symbolism,0,0.36697307
11,high_renaissance,11,high_renaissance,1,0.95133966
11,high_renaissance,11,high_renaissance,1,0.9816653
11,high_renaissance,11,high_renaissance,1,0.9976131
11,high_renaissance,11,high_renaissance,1,0.96563375
11,high_renaissance,11,high_renaissance,1,0.99098575
11,high_renaissance,11,high_renaissance,1,0.9411416
11,high_renaissance,11,high_renaissance,1,0.98416096
11,high_renaissance,11,high_renaissance,1,0.99297464
11,high_renaissance,4,baroque,0,0.6054843
11,high_renaissance,16,realism,0,0.3477003
11,high_renaissance,18,romanticism,0,0.70627093
11,high_renaissance,20,symbolism,0,0.3762153
12,minimalism,14,pop_art,0,0.7593388
12,minimalism,12,minimalism,1,0.8642239
12,minimalism,12,minimalism,1,0.9650192
12,minimalism,12,minimalism,1,0.80102247
12,minimalism,12,minimalism,1,0.994451
12,minimalism,12,minimalism,1,0.99846387
12,minimalism,12,minimalism,1,0.99343926
12,minimalism,12,minimalism,1,0.9095565
12,minimalism,12,minimalism,1,0.8555616
12,minimalism,12,minimalism,1,0.9550127
12,minimalism,13,op_art,0,0.6207069
12,minimalism,12,minimalism,1,0.86306834
12,minimalism,13,op_art,0,0.6004872
12,minimalism,13,op_art,0,0.60841984
12,minimalism,12,minimalism,1,0.96754664
12,minimalism,12,minimalism,1,0.48898643
12,minimalism,12,minimalism,1,0.62192047
12,minimalism,12,minimalism,1,0.9631363
12,minimalism,12,minimalism,1,0.96135247
12,minimalism,12,minimalism,1,0.85444474
12,minimalism,12,minimalism,1,0.6598145
12,minimalism,12,minimalism,1,0.9262457
12,minimalism,12,minimalism,1,0.95061564
12,minimalism,0,abstract_art,0,0.52316
12,minimalism,0,abstract_art,0,0.52926403
13,op_art,13,op_art,1,0.5260693
13,op_art,13,op_art,1,0.9689605
13,op_art,13,op_art,1,0.9499975
13,op_art,1,abstract_expressionism,0,0.41764143
13,op_art,12,minimalism,0,0.40840033
13,op_art,13,op_art,1,0.97811913
13,op_art,13,op_art,1,0.9984149
13,op_art,13,op_art,1,0.98177403
13,op_art,13,op_art,1,0.8069896
13,op_art,13,op_art,1,0.85703397
13,op_art,13,op_art,1,0.9775187
13,op_art,13,op_art,1,0.99331784
13,op_art,14,pop_art,0,0.3611208
13,op_art,13,op_art,1,0.7864348
13,op_art,14,pop_art,0,0.29916513
13,op_art,12,minimalism,0,0.5829848
13,op_art,13,op_art,1,0.90769523
13,op_art,13,op_art,1,0.708101
13,op_art,13,op_art,1,0.833458
13,op_art,13,op_art,1,0.71374106
13,op_art,13,op_art,1,0.9981021
13,op_art,13,op_art,1,0.7391944
13,op_art,12,minimalism,0,0.9036806
13,op_art,0,abstract_art,0,0.7174523
13,op_art,14,pop_art,0,0.4219137
14,pop_art,19,surrealism,0,0.41502964
14,pop_art,1,abstract_expressionism,0,0.28257552
14,pop_art,14,pop_art,1,0.4977206
14,pop_art,14,pop_art,1,0.82338303
14,pop_art,14,pop_art,1,0.84451985
14,pop_art,14,pop_art,1,0.65811574
14,pop_art,14,pop_art,1,0.5623806
14,pop_art,14,pop_art,1,0.4942114
14,pop_art,20,symbolism,0,0.18156494
14,pop_art,14,pop_art,1,0.8652961
14,pop_art,14,pop_art,1,0.30839092
14,pop_art,14,pop_art,1,0.7852446
14,pop_art,14,pop_art,1,0.8778436
14,pop_art,1,abstract_expressionism,0,0.32461643
14,pop_art,18,romanticism,0,0.19943567
14,pop_art,8,expressionism,0,0.34510767
14,pop_art,14,pop_art,1,0.5197732
14,pop_art,12,minimalism,0,0.5297715
14,pop_art,14,pop_art,1,0.86916834
14,pop_art,14,pop_art,1,0.68881994
14,pop_art,14,pop_art,1,0.9768481
14,pop_art,14,pop_art,1,0.3340774
14,pop_art,14,pop_art,1,0.82509345
14,pop_art,14,pop_art,1,0.35355255
14,pop_art,1,abstract_expressionism,0,0.58669084
15,post_impressionism,15,post_impressionism,1,0.98621446
15,post_impressionism,5,chinese_landscape,0,0.4733423
15,post_impressionism,5,chinese_landscape,0,0.6760463
15,post_impressionism,5,chinese_landscape,0,0.33833644
15,post_impressionism,15,post_impressionism,1,0.28973615
15,post_impressionism,11,high_renaissance,0,0.4990311
15,post_impressionism,15,post_impressionism,1,0.96133256
15,post_impressionism,15,post_impressionism,1,0.9859611
15,post_impressionism,15,post_impressionism,1,0.49318045
15,post_impressionism,15,post_impressionism,1,0.64401954
15,post_impressionism,15,post_impressionism,1,0.54777294
15,post_impressionism,5,chinese_landscape,0,0.29354802
15,post_impressionism,15,post_impressionism,1,0.861297
15,post_impressionism,15,post_impressionism,1,0.99421895
15,post_impressionism,15,post_impressionism,1,0.6815895
15,post_impressionism,15,post_impressionism,1,0.7319274
15,post_impressionism,10,futurism,0,0.44131616
15,post_impressionism,20,symbolism,0,0.47042698
15,post_impressionism,15,post_impressionism,1,0.5962127
15,post_impressionism,4,baroque,0,0.40475714
15,post_impressionism,11,high_renaissance,0,0.8094313
15,post_impressionism,9,fauvism,0,0.19573787
15,post_impressionism,11,high_renaissance,0,0.35140935
15,post_impressionism,2,amateur,0,0.46391574
15,post_impressionism,15,post_impressionism,1,0.40488297
16,realism,16,realism,1,0.6208739
16,realism,16,realism,1,0.9327508
16,realism,16,realism,1,0.9837516
16,realism,16,realism,1,0.95450556
16,realism,16,realism,1,0.919177
16,realism,16,realism,1,0.9087522
16,realism,16,realism,1,0.9248487
16,realism,16,realism,1,0.97534364
16,realism,3,art_nouveau,0,0.6503756
16,realism,15,post_impressionism,0,0.55038893
16,realism,16,realism,1,0.7184948
16,realism,8,expressionism,0,0.4582066
16,realism,16,realism,1,0.91062963
16,realism,16,realism,1,0.92092425
16,realism,16,realism,1,0.9100295
16,realism,16,realism,1,0.87247914
16,realism,16,realism,1,0.40955144
16,realism,16,realism,1,0.8103688
16,realism,16,realism,1,0.7782216
16,realism,16,realism,1,0.75902563
16,realism,16,realism,1,0.7069792
16,realism,16,realism,1,0.89116204
16,realism,17,renaissance,0,0.6245716
17,renaissance,17,renaissance,1,0.7633737
17,renaissance,17,renaissance,1,0.9979703
17,renaissance,17,renaissance,1,0.34040654
17,renaissance,17,renaissance,1,0.8873304
17,renaissance,17,renaissance,1,0.9697701
17,renaissance,4,baroque,0,0.48899892
17,renaissance,17,renaissance,1,0.91461664
17,renaissance,15,post_impressionism,0,0.89172304
17,renaissance,17,renaissance,1,0.9984505
17,renaissance,17,renaissance,1,0.9572284
17,renaissance,17,renaissance,1,0.59521097
17,renaissance,16,realism,0,0.4119049
17,renaissance,15,post_impressionism,0,0.75733966
17,renaissance,17,renaissance,1,0.9888812
17,renaissance,17,renaissance,1,0.80392
17,renaissance,17,renaissance,1,0.99283904
17,renaissance,15,post_impressionism,0,0.98421705
17,renaissance,17,renaissance,1,0.99202526
17,renaissance,17,renaissance,1,0.53674424
17,renaissance,16,realism,0,0.28096
17,renaissance,17,renaissance,1,0.98470956
17,renaissance,17,renaissance,1,0.85314196
17,renaissance,17,renaissance,1,0.45461556
17,renaissance,17,renaissance,1,0.5428146
17,renaissance,17,renaissance,1,0.949656
18,romanticism,18,romanticism,1,0.49578473
18,romanticism,18,romanticism,1,0.9500222
18,romanticism,18,romanticism,1,0.5845366
18,romanticism,18,romanticism,1,0.9697319
18,romanticism,18,romanticism,1,0.5162874
18,romanticism,18,romanticism,1,0.99556965
18,romanticism,16,realism,0,0.7399207
18,romanticism,18,romanticism,1,0.9255628
18,romanticism,16,realism,0,0.62276345
18,romanticism,18,romanticism,1,0.9965378
18,romanticism,18,romanticism,1,0.85478604
18,romanticism,18,romanticism,1,0.8671803
18,romanticism,18,romanticism,1,0.8678118
18,romanticism,18,romanticism,1,0.87503666
18,romanticism,18,romanticism,1,0.92623055
18,romanticism,18,romanticism,1,0.7286975
18,romanticism,18,romanticism,1,0.98739064
18,romanticism,4,baroque,0,0.3900678
18,romanticism,18,romanticism,1,0.50460356
18,romanticism,8,expressionism,0,0.79208803
18,romanticism,18,romanticism,1,0.9820978
18,romanticism,18,romanticism,1,0.63497937
18,romanticism,18,romanticism,1,0.9543157
18,romanticism,20,symbolism,0,0.59419537
18,romanticism,18,romanticism,1,0.9253809
19,surrealism,19,surrealism,1,0.92756844
19,surrealism,19,surrealism,1,0.50074047
19,surrealism,19,surrealism,1,0.95767266
19,surrealism,19,surrealism,1,0.7534862
19,surrealism,19,surrealism,1,0.80874485
19,surrealism,10,futurism,0,0.5181265
19,surrealism,5,chinese_landscape,0,0.7487743
19,surrealism,19,surrealism,1,0.88110816
19,surrealism,19,surrealism,1,0.7734869
19,surrealism,19,surrealism,1,0.6572802
19,surrealism,13,op_art,0,0.8017481
19,surrealism,7,cubism,0,0.66808045
19,surrealism,19,surrealism,1,0.9069856
19,surrealism,19,surrealism,1,0.9838771
19,surrealism,9,fauvism,0,0.5404541
19,surrealism,19,surrealism,1,0.22552188
19,surrealism,5,chinese_landscape,0,0.3769728
19,surrealism,19,surrealism,1,0.5192958
19,surrealism,9,fauvism,0,0.38312033
19,surrealism,19,surrealism,1,0.9920752
19,surrealism,19,surrealism,1,0.42744064
19,surrealism,19,surrealism,1,0.93550783
19,surrealism,19,surrealism,1,0.43113133
19,surrealism,14,pop_art,0,0.37858436
19,surrealism,19,surrealism,1,0.8601795
20,symbolism,20,symbolism,1,0.5975037
20,symbolism,20,symbolism,1,0.94358826
20,symbolism,20,symbolism,1,0.986522
20,symbolism,0,abstract_art,0,0.31299746
20,symbolism,6,constructivism,0,0.43850145
20,symbolism,20,symbolism,1,0.47204474
20,symbolism,20,symbolism,1,0.9555627
20,symbolism,20,symbolism,1,0.6628552
20,symbolism,20,symbolism,1,0.99623895
20,symbolism,20,symbolism,1,0.88772845
20,symbolism,3,art_nouveau,0,0.8181761
20,symbolism,4,baroque,0,0.93054754
20,symbolism,4,baroque,0,0.8918046
20,symbolism,0,abstract_art,0,0.56943375
20,symbolism,20,symbolism,1,0.32983747
20,symbolism,20,symbolism,1,0.59790057
20,symbolism,4,baroque,0,0.47186106
20,symbolism,8,expressionism,0,0.44920832
20,symbolism,15,post_impressionism,0,0.32199368
20,symbolism,20,symbolism,1,0.577755
20,symbolism,20,symbolism,1,0.2563638
20,symbolism,16,realism,0,0.57940465
20,symbolism,20,symbolism,1,0.95582044
20,symbolism,8,expressionism,0,0.5105252
20,symbolism,18,romanticism,0,0.4399256
