true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
8,expressionism,8,expressionism,1,0.17828552
8,expressionism,16,realism,0,0.31132242
8,expressionism,1,abstract_expressionism,0,0.22024317
8,expressionism,18,romanticism,0,0.6696915
8,expressionism,8,expressionism,1,0.26360726
9,fauvism,5,chinese_landscape,0,0.34721985
9,fauvism,9,fauvism,1,0.729704
9,fauvism,9,fauvism,1,0.9923577
9,fauvism,9,fauvism,1,0.9766461
9,fauvism,8,expressionism,0,0.99095166
9,fauvism,9,fauvism,1,0.7110943
9,fauvism,9,fauvism,1,0.7362728
9,fauvism,8,expressionism,0,0.15633145
9,fauvism,9,fauvism,1,0.30132583
9,fauvism,9,fauvism,1,0.8505299
9,fauvism,9,fauvism,1,0.49835142
9,fauvism,8,expressionism,0,0.7516211
9,fauvism,5,chinese_landscape,0,0.4141946
9,fauvism,9,fauvism,1,0.7254646
9,fauvism,5,chinese_landscape,0,0.6059002
9,fauvism,9,fauvism,1,0.8907406
9,fauvism,9,fauvism,1,0.64480287
9,fauvism,9,fauvism,1,0.74400336
9,fauvism,9,fauvism,1,0.859797
9,fauvism,9,fauvism,1,0.63558453
9,fauvism,3,art_nouveau,0,0.52607316
9,fauvism,1,abstract_expressionism,0,0.2212827
9,fauvism,9,fauvism,1,0.3499202
9,fauvism,2,amateur,0,0.29688632
9,fauvism,17,renaissance,0,0.62124926
10,futurism,4,baroque,0,0.3129992
10,futurism,10,futurism,1,0.9974654
10,futurism,6,constructivism,0,0.34178674
10,futurism,8,expressionism,0,0.59000915
10,futurism,9,fauvism,0,0.36960945
10,futurism,10,futurism,1,0.9811411
10,futurism,10,futurism,1,0.6365546
10,futurism,10,futurism,1,0.48482406
10,futurism,13,op_art,0,0.35715526
10,futurism,10,futurism,1,0.7839029
10,futurism,19,surrealism,0,0.4034614
10,futurism,2,amateur,0,0.4858964
10,futurism,17,renaissance,0,0.67261994
10,futurism,7,cubism,0,0.5198655
10,futurism,10,futurism,1,0.6257413
10,futurism,0,abstract_art,0,0.25556335
10,futurism,10,futurism,1,0.9376517
10,futurism,15,post_impressionism,0,0.31913593
10,futurism,7,cubism,0,0.9958937
10,futurism,10,futurism,1,0.26195273
10,futurism,14,pop_art,0,0.47158104
10,futurism,1,abstract_expressionism,0,0.40496692
10,futurism,6,constructivism,0,0.3439962
10,futurism,14,pop_art,0,0.55702955
10,futurism,10,futurism,1,0.44552484
11,high_renaissance,11,high_renaissance,1,0.9997123
11,high_renaissance,11,high_renaissance,1,0.9945655
11,high_renaissance,20,symbolism,0,0.2809429
11,high_renaissance,11,high_renaissance,1,0.9993629
11,high_renaissance,17,renaissance,0,0.6049281
11,high_renaissance,11,high_renaissance,1,0.9753155
11,high_renaissance,11,high_renaissance,1,0.9986015
11,high_renaissance,20,symbolism,0,0.28420907
11,high_renaissance,11,high_renaissance,1,0.9997503
11,high_renaissance,4,baroque,0,0.98967814
11,high_renaissance,17,renaissance,0,0.29114556
11,high_renaissance,4,baroque,0,0.3832742
11,high_renaissance,18,romanticism,0,0.53209937
11,high_renaissance,11,high_renaissance,1,0.96957
11,high_renaissance,11,high_renaissance,1,0.9996897
11,high_renaissance,11,high_renaissance,1,0.99935
11,high_renaissance,11,high_renaissance,1,0.99989307
11,high_renaissance,11,high_renaissance,1,0.9999701
11,high_renaissance,11,high_renaissance,1,0.95429426
11,high_renaissance,11,high_renaissance,1,0.9982279
11,high_renaissance,11,high_renaissance,1,0.99947256
11,high_renaissance,20,symbolism,0,0.38711137
11,high_renaissance,8,expressionism,0,0.51757795
11,high_renaissance,16,realism,0,0.19235872
11,high_renaissance,1,abstract_expressionism,0,0.7142603
12,minimalism,12,minimalism,1,0.9484189
12,minimalism,12,minimalism,1,0.96221954
12,minimalism,12,minimalism,1,0.9977076
12,minimalism,12,minimalism,1,0.9417792
12,minimalism,12,minimalism,1,0.9937331
12,minimalism,12,minimalism,1,0.99035
12,minimalism,12,minimalism,1,0.99831104
12,minimalism,12,minimalism,1,0.99287134
12,minimalism,12,minimalism,1,0.9222945
12,minimalism,12,minimalism,1,0.8345239
12,minimalism,13,op_art,0,0.9124894
12,minimalism,12,minimalism,1,0.9305232
12,minimalism,13,op_art,0,0.7938046
12,minimalism,13,op_art,0,0.9523929
12,minimalism,12,minimalism,1,0.80322963
12,minimalism,12,minimalism,1,0.67040926
12,minimalism,0,abstract_art,0,0.4006047
12,minimalism,12,minimalism,1,0.52894676
12,minimalism,12,minimalism,1,0.99618703
12,minimalism,12,minimalism,1,0.988509
12,minimalism,12,minimalism,1,0.9594891
12,minimalism,12,minimalism,1,0.9504333
12,minimalism,12,minimalism,1,0.9755545
12,minimalism,12,minimalism,1,0.9458781
12,minimalism,12,minimalism,1,0.96779966
13,op_art,13,op_art,1,0.97836375
13,op_art,12,minimalism,0,0.42866245
13,op_art,13,op_art,1,0.9897569
13,op_art,13,op_art,1,0.518637
13,op_art,13,op_art,1,0.8815207
13,op_art,13,op_art,1,0.9933048
13,op_art,13,op_art,1,0.9977538
13,op_art,13,op_art,1,0.9946603
13,op_art,13,op_art,1,0.64519125
13,op_art,13,op_art,1,0.9862336
13,op_art,13,op_art,1,0.8885502
13,op_art,13,op_art,1,0.99954236
13,op_art,14,pop_art,0,0.4492401
13,op_art,13,op_art,1,0.49625745
13,op_art,14,pop_art,0,0.9613635
13,op_art,13,op_art,1,0.92066544
13,op_art,13,op_art,1,0.9999311
13,op_art,13,op_art,1,0.30803922
13,op_art,13,op_art,1,0.8670685
13,op_art,13,op_art,1,0.9970053
13,op_art,13,op_art,1,0.9991609
13,op_art,13,op_art,1,0.9937017
13,op_art,12,minimalism,0,0.9851521
13,op_art,1,abstract_expressionism,0,0.2776023
13,op_art,14,pop_art,0,0.7934858
14,pop_art,1,abstract_expressionism,0,0.19627407
14,pop_art,14,pop_art,1,0.5375668
14,pop_art,14,pop_art,1,0.3236094
14,pop_art,14,pop_art,1,0.98465884
14,pop_art,14,pop_art,1,0.9067405
14,pop_art,14,pop_art,1,0.62416714
14,pop_art,14,pop_art,1,0.88032055
14,pop_art,6,constructivism,0,0.59855866
14,pop_art,14,pop_art,1,0.39136228
14,pop_art,14,pop_art,1,0.9979759
14,pop_art,14,pop_art,1,0.5837338
14,pop_art,14,pop_art,1,0.89827025
14,pop_art,13,op_art,0,0.7546967
14,pop_art,8,expressionism,0,0.2610391
14,pop_art,14,pop_art,1,0.18343969
14,pop_art,7,cubism,0,0.46664
14,pop_art,12,minimalism,0,0.39660963
14,pop_art,12,minimalism,0,0.3294545
14,pop_art,14,pop_art,1,0.776104
14,pop_art,14,pop_art,1,0.59372854
14,pop_art,14,pop_art,1,0.99696356
14,pop_art,14,pop_art,1,0.9644243
14,pop_art,14,pop_art,1,0.97167116
14,pop_art,12,minimalism,0,0.31605145
14,pop_art,9,fauvism,0,0.7171733
15,post_impressionism,11,high_renaissance,0,0.8329634
15,post_impressionism,11,high_renaissance,0,0.47125968
15,post_impressionism,5,chinese_landscape,0,0.3296682
15,post_impressionism,5,chinese_landscape,0,0.88216025
15,post_impressionism,15,post_impressionism,1,0.5133349
15,post_impressionism,5,chinese_landscape,0,0.5201295
15,post_impressionism,15,post_impressionism,1,0.88201874
15,post_impressionism,15,post_impressionism,1,0.7537249
15,post_impressionism,15,post_impressionism,1,0.3231547
15,post_impressionism,15,post_impressionism,1,0.91507465
15,post_impressionism,15,post_impressionism,1,0.98054415
15,post_impressionism,9,fauvism,0,0.45025122
15,post_impressionism,15,post_impressionism,1,0.95638305
15,post_impressionism,15,post_impressionism,1,0.6499242
15,post_impressionism,15,post_impressionism,1,0.9257768
15,post_impressionism,15,post_impressionism,1,0.9833731
15,post_impressionism,15,post_impressionism,1,0.53049856
15,post_impressionism,7,cubism,0,0.6004389
15,post_impressionism,11,high_renaissance,0,0.35527325
15,post_impressionism,5,chinese_landscape,0,0.5541851
15,post_impressionism,5,chinese_landscape,0,0.51494014
15,post_impressionism,5,chinese_landscape,0,0.6030353
15,post_impressionism,0,abstract_art,0,0.5177652
15,post_impressionism,7,cubism,0,0.37715852
15,post_impressionism,5,chinese_landscape,0,0.74051446
16,realism,15,post_impressionism,0,0.5747154
16,realism,8,expressionism,0,0.3395456
16,realism,16,realism,1,0.9787339
16,realism,18,romanticism,0,0.4370166
16,realism,4,baroque,0,0.61318654
16,realism,16,realism,1,0.5429664
16,realism,3,art_nouveau,0,0.648628
16,realism,16,realism,1,0.9897752
16,realism,20,symbolism,0,0.7221575
16,realism,16,realism,1,0.4452221
16,realism,18,romanticism,0,0.24423054
16,realism,18,romanticism,0,0.6151694
16,realism,16,realism,1,0.9319193
16,realism,8,expressionism,0,0.58617055
16,realism,16,realism,1,0.83123845
16,realism,20,symbolism,0,0.88530177
16,realism,2,amateur,0,0.23111673
16,realism,18,romanticism,0,0.7070801
16,realism,18,romanticism,0,0.39091006
16,realism,18,romanticism,0,0.60259455
16,realism,3,art_nouveau,0,0.37955442
16,realism,16,realism,1,0.41635355
16,realism,3,art_nouveau,0,0.36063108
17,renaissance,17,renaissance,1,0.33906066
17,renaissance,17,renaissance,1,0.9720019
17,renaissance,20,symbolism,0,0.36613733
17,renaissance,17,renaissance,1,0.4714532
17,renaissance,17,renaissance,1,0.6303736
17,renaissance,17,renaissance,1,0.8010833
17,renaissance,17,renaissance,1,0.52149343
17,renaissance,15,post_impressionism,0,0.982873
17,renaissance,17,renaissance,1,0.9990565
17,renaissance,17,renaissance,1,0.9602983
17,renaissance,17,renaissance,1,0.9718835
17,renaissance,16,realism,0,0.3528352
17,renaissance,15,post_impressionism,0,0.8977008
17,renaissance,17,renaissance,1,0.95192933
17,renaissance,17,renaissance,1,0.92925483
17,renaissance,17,renaissance,1,0.9485739
17,renaissance,15,post_impressionism,0,0.99558264
17,renaissance,17,renaissance,1,0.99161655
17,renaissance,17,renaissance,1,0.7709109
17,renaissance,11,high_renaissance,0,0.5716863
17,renaissance,17,renaissance,1,0.9885461
17,renaissance,3,art_nouveau,0,0.40138486
17,renaissance,17,renaissance,1,0.89808995
17,renaissance,17,renaissance,1,0.68715304
17,renaissance,17,renaissance,1,0.9995059
18,romanticism,3,art_nouveau,0,0.8719229
18,romanticism,18,romanticism,1,0.9857597
18,romanticism,4,baroque,0,0.9323222
18,romanticism,18,romanticism,1,0.92055804
18,romanticism,18,romanticism,1,0.40871662
18,romanticism,18,romanticism,1,0.9843418
18,romanticism,8,expressionism,0,0.47490367
18,romanticism,18,romanticism,1,0.9885599
18,romanticism,18,romanticism,1,0.9023195
18,romanticism,18,romanticism,1,0.8624423
18,romanticism,18,romanticism,1,0.60585034
18,romanticism,18,romanticism,1,0.41965356
18,romanticism,4,baroque,0,0.26190335
18,romanticism,18,romanticism,1,0.9314779
18,romanticism,18,romanticism,1,0.39494464
18,romanticism,18,romanticism,1,0.9367711
18,romanticism,18,romanticism,1,0.60865974
18,romanticism,18,romanticism,1,0.653178
18,romanticism,18,romanticism,1,0.9456642
18,romanticism,18,romanticism,1,0.6097815
18,romanticism,18,romanticism,1,0.98849374
18,romanticism,16,realism,0,0.577118
18,romanticism,20,symbolism,0,0.5227097
18,romanticism,18,romanticism,1,0.48994473
18,romanticism,18,romanticism,1,0.9009329
19,surrealism,19,surrealism,1,0.99300236
19,surrealism,5,chinese_landscape,0,0.73559785
19,surrealism,19,surrealism,1,0.89200246
19,surrealism,19,surrealism,1,0.6727152
19,surrealism,19,surrealism,1,0.85639113
19,surrealism,7,cubism,0,0.6250756
19,surrealism,5,chinese_landscape,0,0.35802704
19,surrealism,19,surrealism,1,0.89555883
19,surrealism,19,surrealism,1,0.4709779
19,surrealism,19,surrealism,1,0.9744849
19,surrealism,19,surrealism,1,0.8039321
19,surrealism,19,surrealism,1,0.79580075
19,surrealism,9,fauvism,0,0.30157775
19,surrealism,19,surrealism,1,0.9962186
19,surrealism,9,fauvism,0,0.4414391
19,surrealism,5,chinese_landscape,0,0.30543596
19,surrealism,9,fauvism,0,0.40245298
19,surrealism,19,surrealism,1,0.90249383
19,surrealism,19,surrealism,1,0.8479533
19,surrealism,19,surrealism,1,0.9628777
19,surrealism,19,surrealism,1,0.71412724
19,surrealism,19,surrealism,1,0.754807
19,surrealism,19,surrealism,1,0.4055278
19,surrealism,14,pop_art,0,0.44499978
19,surrealism,19,surrealism,1,0.88409394
20,symbolism,20,symbolism,1,0.96325886
20,symbolism,20,symbolism,1,0.99710566
20,symbolism,20,symbolism,1,0.86722875
20,symbolism,19,surrealism,0,0.9458324
20,symbolism,18,romanticism,0,0.39532557
20,symbolism,20,symbolism,1,0.6918672
20,symbolism,5,chinese_landscape,0,0.37754536
20,symbolism,20,symbolism,1,0.31434453
20,symbolism,20,symbolism,1,0.98129016
20,symbolism,20,symbolism,1,0.9749058
20,symbolism,19,surrealism,0,0.17024538
20,symbolism,20,symbolism,1,0.7354733
20,symbolism,20,symbolism,1,0.95798457
20,symbolism,0,abstract_art,0,0.67250955
20,symbolism,3,art_nouveau,0,0.2977164
20,symbolism,20,symbolism,1,0.81297857
20,symbolism,20,symbolism,1,0.6956689
20,symbolism,8,expressionism,0,0.28705707
20,symbolism,15,post_impressionism,0,0.27791893
20,symbolism,20,symbolism,1,0.96517223
20,symbolism,20,symbolism,1,0.25118056
20,symbolism,17,renaissance,0,0.22772753
20,symbolism,20,symbolism,1,0.8669039
20,symbolism,8,expressionism,0,0.82388616
20,symbolism,15,post_impressionism,0,0.32119426
