true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
2,amateur,2,amateur,1,0.791757
2,amateur,2,amateur,1,0.8599739
2,amateur,16,realism,0,0.46464723
2,amateur,2,amateur,1,0.61577386
2,amateur,2,amateur,1,0.9662316
2,amateur,16,realism,0,0.9052532
2,amateur,2,amateur,1,0.8842482
2,amateur,2,amateur,1,0.9706882
2,amateur,9,fauvism,0,0.536613
2,amateur,2,amateur,1,0.9716864
2,amateur,2,amateur,1,0.8784686
2,amateur,2,amateur,1,0.9518737
2,amateur,14,pop_art,0,0.3783467
2,amateur,1,abstract_expressionism,0,0.8267584
2,amateur,2,amateur,1,0.76533407
3,art_nouveau,3,art_nouveau,1,0.9809645
3,art_nouveau,2,amateur,0,0.9414234
3,art_nouveau,8,expressionism,0,0.76287955
3,art_nouveau,16,realism,0,0.6343583
3,art_nouveau,14,pop_art,0,0.43172404
3,art_nouveau,2,amateur,0,0.31269667
3,art_nouveau,3,art_nouveau,1,0.509911
3,art_nouveau,3,art_nouveau,1,0.706989
3,art_nouveau,16,realism,0,0.7448602
3,art_nouveau,3,art_nouveau,1,0.7862712
3,art_nouveau,3,art_nouveau,1,0.71901125
3,art_nouveau,3,art_nouveau,1,0.36572933
3,art_nouveau,1,abstract_expressionism,0,0.8782049
3,art_nouveau,3,art_nouveau,1,0.5079711
3,art_nouveau,0,abstract_art,0,0.6168811
3,art_nouveau,2,amateur,0,0.44222027
3,art_nouveau,3,art_nouveau,1,0.46504807
3,art_nouveau,19,surrealism,0,0.3536001
3,art_nouveau,17,renaissance,0,0.67514735
3,art_nouveau,3,art_nouveau,1,0.91967213
3,art_nouveau,3,art_nouveau,1,0.98105305
3,art_nouveau,8,expressionism,0,0.22607793
3,art_nouveau,14,pop_art,0,0.7587768
3,art_nouveau,3,art_nouveau,1,0.8158143
3,art_nouveau,8,expressionism,0,0.42490682
4,baroque,4,baroque,1,0.5697044
4,baroque,4,baroque,1,0.8320121
4,baroque,4,baroque,1,0.9459838
4,baroque,4,baroque,1,0.95483744
4,baroque,4,baroque,1,0.960993
4,baroque,4,baroque,1,0.9338954
4,baroque,4,baroque,1,0.9489663
4,baroque,20,symbolism,0,0.76362586
4,baroque,4,baroque,1,0.97391075
4,baroque,4,baroque,1,0.4286994
4,baroque,4,baroque,1,0.9595318
4,baroque,3,art_nouveau,0,0.58037186
4,baroque,4,baroque,1,0.97057694
4,baroque,4,baroque,1,0.93951637
4,baroque,4,baroque,1,0.97512555
4,baroque,4,baroque,1,0.929809
4,baroque,4,baroque,1,0.49395484
4,baroque,20,symbolism,0,0.8472156
4,baroque,4,baroque,1,0.9614208
4,baroque,4,baroque,1,0.86420625
4,baroque,18,romanticism,0,0.7875645
4,baroque,4,baroque,1,0.9510416
4,baroque,4,baroque,1,0.82890964
4,baroque,16,realism,0,0.6745095
5,chinese_landscape,5,chinese_landscape,1,0.8844315
5,chinese_landscape,5,chinese_landscape,1,0.94535226
5,chinese_landscape,5,chinese_landscape,1,0.9643984
5,chinese_landscape,5,chinese_landscape,1,0.7610628
5,chinese_landscape,5,chinese_landscape,1,0.96020323
5,chinese_landscape,5,chinese_landscape,1,0.96135294
5,chinese_landscape,5,chinese_landscape,1,0.93907243
5,chinese_landscape,5,chinese_landscape,1,0.91888994
5,chinese_landscape,5,chinese_landscape,1,0.9567737
5,chinese_landscape,5,chinese_landscape,1,0.92758
5,chinese_landscape,5,chinese_landscape,1,0.96161574
5,chinese_landscape,5,chinese_landscape,1,0.9597803
5,chinese_landscape,5,chinese_landscape,1,0.95248824
5,chinese_landscape,5,chinese_landscape,1,0.93216676
6,constructivism,6,constructivism,1,0.65041095
6,constructivism,12,minimalism,0,0.5252481
6,constructivism,12,minimalism,0,0.7844445
6,constructivism,6,constructivism,1,0.5099226
6,constructivism,6,constructivism,1,0.6328342
6,constructivism,12,minimalism,0,0.5841223
6,constructivism,6,constructivism,1,0.97568446
6,constructivism,6,constructivism,1,0.9647217
6,constructivism,14,pop_art,0,0.877607
6,constructivism,14,pop_art,0,0.8806697
6,constructivism,6,constructivism,1,0.6305559
6,constructivism,6,constructivism,1,0.71777576
6,constructivism,14,pop_art,0,0.4796538
6,constructivism,20,symbolism,0,0.64412844
6,constructivism,6,constructivism,1,0.60037786
6,constructivism,0,abstract_art,0,0.4914171
6,constructivism,6,constructivism,1,0.7512744
6,constructivism,6,constructivism,1,0.9716787
6,constructivism,18,romanticism,0,0.6187002
6,constructivism,13,op_art,0,0.7876027
6,constructivism,2,amateur,0,0.5600267
6,constructivism,6,constructivism,1,0.91461796
6,constructivism,7,cubism,0,0.6469525
6,constructivism,13,op_art,0,0.9088601
6,constructivism,12,minimalism,0,0.81200945
7,cubism,16,realism,0,0.31214282
7,cubism,7,cubism,1,0.9636958
7,cubism,15,post_impressionism,0,0.9465289
7,cubism,7,cubism,1,0.97471434
7,cubism,8,expressionism,0,0.6849256
7,cubism,2,amateur,0,0.7140791
7,cubism,7,cubism,1,0.94598234
7,cubism,7,cubism,1,0.9563921
7,cubism,7,cubism,1,0.8608059
7,cubism,7,cubism,1,0.9710497
7,cubism,0,abstract_art,0,0.37324142
7,cubism,7,cubism,1,0.97549486
7,cubism,19,surrealism,0,0.6678308
7,cubism,7,cubism,1,0.8665752
7,cubism,7,cubism,1,0.2639371
7,cubism,7,cubism,1,0.8544925
7,cubism,7,cubism,1,0.73330474
7,cubism,7,cubism,1,0.8430694
7,cubism,7,cubism,1,0.97893393
7,cubism,7,cubism,1,0.96223
7,cubism,0,abstract_art,0,0.22139733
7,cubism,7,cubism,1,0.41432935
7,cubism,7,cubism,1,0.96418047
7,cubism,7,cubism,1,0.443419
7,cubism,7,cubism,1,0.25518364
8,expressionism,8,expressionism,1,0.5899974
8,expressionism,18,romanticism,0,0.96583754
8,expressionism,8,expressionism,1,0.9430253
8,expressionism,8,expressionism,1,0.95144176
8,expressionism,8,expressionism,1,0.91386557
8,expressionism,8,expressionism,1,0.9578738
8,expressionism,8,expressionism,1,0.86924785
8,expressionism,8,expressionism,1,0.9498674
8,expressionism,8,expressionism,1,0.98020375
8,expressionism,8,expressionism,1,0.96417326
8,expressionism,8,expressionism,1,0.7588556
8,expressionism,8,expressionism,1,0.9164278
8,expressionism,7,cubism,0,0.7539642
8,expressionism,8,expressionism,1,0.9165954
8,expressionism,16,realism,0,0.26111946
8,expressionism,20,symbolism,0,0.6397877
8,expressionism,8,expressionism,1,0.53418595
8,expressionism,8,expressionism,1,0.6457931
8,expressionism,8,expressionism,1,0.8131249
8,expressionism,19,surrealism,0,0.61132616
8,expressionism,8,expressionism,1,0.94698715
8,expressionism,8,expressionism,1,0.9705949
8,expressionism,8,expressionism,1,0.9644771
8,expressionism,18,romanticism,0,0.8551141
8,expressionism,8,expressionism,1,0.53604364
9,fauvism,0,abstract_art,0,0.60072523
9,fauvism,9,fauvism,1,0.5087875
9,fauvism,9,fauvism,1,0.41713238
9,fauvism,9,fauvism,1,0.7453314
9,fauvism,8,expressionism,0,0.8222959
9,fauvism,5,chinese_landscape,0,0.55829227
9,fauvism,9,fauvism,1,0.5930886
9,fauvism,14,pop_art,0,0.7625299
9,fauvism,3,art_nouveau,0,0.3733103
9,fauvism,9,fauvism,1,0.95423377
9,fauvism,7,cubism,0,0.8410045
9,fauvism,19,surrealism,0,0.518878
9,fauvism,2,amateur,0,0.52084213
9,fauvism,9,fauvism,1,0.5069543
9,fauvism,9,fauvism,1,0.7327748
9,fauvism,0,abstract_art,0,0.58211493
9,fauvism,9,fauvism,1,0.41346306
9,fauvism,9,fauvism,1,0.92525125
9,fauvism,9,fauvism,1,0.9641253
9,fauvism,9,fauvism,1,0.4569286
9,fauvism,10,futurism,0,0.5305341
9,fauvism,1,abstract_expressionism,0,0.7582675
9,fauvism,8,expressionism,0,0.5059266
9,fauvism,9,fauvism,1,0.46261668
9,fauvism,1,abstract_expressionism,0,0.69546527
10,futurism,0,abstract_art,0,0.40112716
10,futurism,10,futurism,1,0.9396842
10,futurism,10,futurism,1,0.88197714
10,futurism,8,expressionism,0,0.7193509
10,futurism,20,symbolism,0,0.6032635
10,futurism,10,futurism,1,0.89617085
10,futurism,10,futurism,1,0.49896288
10,futurism,7,cubism,0,0.3046329
10,futurism,6,constructivism,0,0.5543627
10,futurism,10,futurism,1,0.476268
10,futurism,3,art_nouveau,0,0.27807257
10,futurism,10,futurism,1,0.84381086
10,futurism,7,cubism,0,0.85343325
10,futurism,7,cubism,0,0.898763
10,futurism,9,fauvism,0,0.5187135
10,futurism,14,pop_art,0,0.6532945
10,futurism,10,futurism,1,0.9610513
10,futurism,8,expressionism,0,0.6142932
10,futurism,7,cubism,0,0.8678308
10,futurism,0,abstract_art,0,0.39207566
10,futurism,14,pop_art,0,0.32717544
10,futurism,1,abstract_expressionism,0,0.7530577
10,futurism,10,futurism,1,0.2735287
10,futurism,1,abstract_expressionism,0,0.6209906
10,futurism,10,futurism,1,0.5777218
11,high_renaissance,11,high_renaissance,1,0.9165798
11,high_renaissance,11,high_renaissance,1,0.92124486
11,high_renaissance,4,baroque,0,0.91268694
11,high_renaissance,11,high_renaissance,1,0.9661931
11,high_renaissance,4,baroque,0,0.949257
11,high_renaissance,11,high_renaissance,1,0.9576547
11,high_renaissance,11,high_renaissance,1,0.9481374
11,high_renaissance,4,baroque,0,0.95752627
11,high_renaissance,11,high_renaissance,1,0.9681768
11,high_renaissance,4,baroque,0,0.9545567
11,high_renaissance,19,surrealism,0,0.66977733
11,high_renaissance,4,baroque,0,0.57437515
11,high_renaissance,18,romanticism,0,0.75183576
11,high_renaissance,11,high_renaissance,1,0.955464
11,high_renaissance,11,high_renaissance,1,0.9289873
11,high_renaissance,11,high_renaissance,1,0.9384637
11,high_renaissance,11,high_renaissance,1,0.9423435
11,high_renaissance,11,high_renaissance,1,0.93571925
11,high_renaissance,11,high_renaissance,1,0.95852333
11,high_renaissance,11,high_renaissance,1,0.93002534
11,high_renaissance,11,high_renaissance,1,0.9656604
11,high_renaissance,4,baroque,0,0.45412162
11,high_renaissance,8,expressionism,0,0.86787003
11,high_renaissance,4,baroque,0,0.20473303
11,high_renaissance,4,baroque,0,0.945461
12,minimalism,12,minimalism,1,0.9221344
12,minimalism,12,minimalism,1,0.9701198
12,minimalism,12,minimalism,1,0.9696016
12,minimalism,12,minimalism,1,0.96841305
12,minimalism,12,minimalism,1,0.9765354
12,minimalism,12,minimalism,1,0.9767432
12,minimalism,12,minimalism,1,0.9562263
12,minimalism,12,minimalism,1,0.90524757
12,minimalism,12,minimalism,1,0.40400356
12,minimalism,12,minimalism,1,0.8983132
12,minimalism,13,op_art,0,0.9507178
12,minimalism,12,minimalism,1,0.96424264
12,minimalism,12,minimalism,1,0.55680424
12,minimalism,13,op_art,0,0.9511767
12,minimalism,12,minimalism,1,0.96189266
12,minimalism,12,minimalism,1,0.700084
12,minimalism,6,constructivism,0,0.7794996
12,minimalism,12,minimalism,1,0.9754528
12,minimalism,12,minimalism,1,0.9755304
12,minimalism,12,minimalism,1,0.96826226
12,minimalism,12,minimalism,1,0.9762713
12,minimalism,12,minimalism,1,0.8733366
12,minimalism,12,minimalism,1,0.9666962
12,minimalism,12,minimalism,1,0.9640129
12,minimalism,12,minimalism,1,0.90522426
13,op_art,1,abstract_expressionism,0,0.69325775
13,op_art,6,constructivism,0,0.699998
13,op_art,13,op_art,1,0.923387
13,op_art,1,abstract_expressionism,0,0.96797615
13,op_art,13,op_art,1,0.9656795
13,op_art,1,abstract_expressionism,0,0.527163
13,op_art,13,op_art,1,0.9438955
13,op_art,13,op_art,1,0.96100855
13,op_art,12,minimalism,0,0.65585434
13,op_art,12,minimalism,0,0.8087069
13,op_art,13,op_art,1,0.9508828
13,op_art,13,op_art,1,0.95533746
13,op_art,13,op_art,1,0.6461226
13,op_art,13,op_art,1,0.8746815
13,op_art,14,pop_art,0,0.9112548
13,op_art,12,minimalism,0,0.6027481
13,op_art,13,op_art,1,0.9682788
13,op_art,14,pop_art,0,0.29899204
13,op_art,12,minimalism,0,0.55103606
13,op_art,13,op_art,1,0.80951726
13,op_art,13,op_art,1,0.9699167
13,op_art,13,op_art,1,0.8919407
13,op_art,12,minimalism,0,0.9407905
13,op_art,1,abstract_expressionism,0,0.8380849
13,op_art,14,pop_art,0,0.6534954
14,pop_art,0,abstract_art,0,0.45094776
14,pop_art,14,pop_art,1,0.6892657
14,pop_art,14,pop_art,1,0.5599313
14,pop_art,14,pop_art,1,0.88782555
14,pop_art,14,pop_art,1,0.96785116
14,pop_art,1,abstract_expressionism,0,0.75926965
14,pop_art,14,pop_art,1,0.9663154
14,pop_art,14,pop_art,1,0.9407802
14,pop_art,19,surrealism,0,0.27318546
14,pop_art,14,pop_art,1,0.97692037
14,pop_art,1,abstract_expressionism,0,0.45009008
14,pop_art,14,pop_art,1,0.98078984
14,pop_art,14,pop_art,1,0.48138475
14,pop_art,8,expressionism,0,0.58423495
14,pop_art,9,fauvism,0,0.87664104
14,pop_art,19,surrealism,0,0.5966926
14,pop_art,1,abstract_expressionism,0,0.6191008
14,pop_art,6,constructivism,0,0.4507224
14,pop_art,14,pop_art,1,0.8900901
14,pop_art,14,pop_art,1,0.93292856
14,pop_art,14,pop_art,1,0.95382637
14,pop_art,14,pop_art,1,0.9650097
14,pop_art,14,pop_art,1,0.96572757
14,pop_art,14,pop_art,1,0.8421459
14,pop_art,1,abstract_expressionism,0,0.73368996
15,post_impressionism,11,high_renaissance,0,0.70739686
15,post_impressionism,16,realism,0,0.39076683
15,post_impressionism,16,realism,0,0.4373982
15,post_impressionism,7,cubism,0,0.4294447
15,post_impressionism,16,realism,0,0.3390419
15,post_impressionism,15,post_impressionism,1,0.3963298
15,post_impressionism,15,post_impressionism,1,0.96792823
15,post_impressionism,15,post_impressionism,1,0.97372967
15,post_impressionism,15,post_impressionism,1,0.9292254
15,post_impressionism,15,post_impressionism,1,0.9674692
15,post_impressionism,15,post_impressionism,1,0.956392
15,post_impressionism,3,art_nouveau,0,0.33913913
15,post_impressionism,15,post_impressionism,1,0.9573525
15,post_impressionism,8,expressionism,0,0.9090567
15,post_impressionism,15,post_impressionism,1,0.97222984
15,post_impressionism,15,post_impressionism,1,0.68999606
15,post_impressionism,10,futurism,0,0.4040547
15,post_impressionism,7,cubism,0,0.5572133
15,post_impressionism,16,realism,0,0.3294929
15,post_impressionism,11,high_renaissance,0,0.74400777
15,post_impressionism,11,high_renaissance,0,0.71128905
15,post_impressionism,9,fauvism,0,0.59579086
15,post_impressionism,7,cubism,0,0.9461156
15,post_impressionism,16,realism,0,0.82536954
15,post_impressionism,15,post_impressionism,1,0.7551049
16,realism,3,art_nouveau,0,0.75649583
16,realism,16,realism,1,0.95271564
16,realism,16,realism,1,0.9664228
16,realism,16,realism,1,0.9675551
16,realism,16,realism,1,0.89097536
16,realism,16,realism,1,0.65523404
16,realism,16,realism,1,0.7929681
16,realism,16,realism,1,0.95601475
16,realism,18,romanticism,0,0.40623325
16,realism,16,realism,1,0.8677107
16,realism,16,realism,1,0.92647517
16,realism,3,art_nouveau,0,0.38647994
16,realism,16,realism,1,0.92792624
16,realism,16,realism,1,0.975369
16,realism,16,realism,1,0.9619188
16,realism,16,realism,1,0.93562824
16,realism,3,art_nouveau,0,0.8302674
16,realism,16,realism,1,0.96312493
16,realism,16,realism,1,0.6094484
16,realism,16,realism,1,0.9156978
16,realism,16,realism,1,0.46600148
16,realism,16,realism,1,0.9713786
16,realism,3,art_nouveau,0,0.83953965
17,renaissance,16,realism,0,0.39666763
17,renaissance,17,renaissance,1,0.9586562
17,renaissance,17,renaissance,1,0.5859033
17,renaissance,17,renaissance,1,0.7935229
17,renaissance,17,renaissance,1,0.82983035
17,renaissance,17,renaissance,1,0.8820115
17,renaissance,17,renaissance,1,0.9452141
17,renaissance,15,post_impressionism,0,0.95784837
17,renaissance,17,renaissance,1,0.96381384
17,renaissance,17,renaissance,1,0.95180005
17,renaissance,17,renaissance,1,0.9468763
17,renaissance,3,art_nouveau,0,0.20763665
17,renaissance,15,post_impressionism,0,0.9369162
17,renaissance,17,renaissance,1,0.96717507
17,renaissance,17,renaissance,1,0.96887344
17,renaissance,17,renaissance,1,0.9379274
17,renaissance,15,post_impressionism,0,0.9620509
17,renaissance,17,renaissance,1,0.97732294
17,renaissance,17,renaissance,1,0.5777012
17,renaissance,17,renaissance,1,0.8922219
17,renaissance,17,renaissance,1,0.9626953
17,renaissance,17,renaissance,1,0.4577319
17,renaissance,17,renaissance,1,0.89495504
17,renaissance,17,renaissance,1,0.91902363
17,renaissance,17,renaissance,1,0.9647878
18,romanticism,4,baroque,0,0.55572927
18,romanticism,18,romanticism,1,0.9668072
18,romanticism,18,romanticism,1,0.8879592
18,romanticism,18,romanticism,1,0.96724963
18,romanticism,18,romanticism,1,0.7322489
18,romanticism,18,romanticism,1,0.9614975
18,romanticism,18,romanticism,1,0.9648587
18,romanticism,18,romanticism,1,0.95593035
18,romanticism,18,romanticism,1,0.9672946
18,romanticism,18,romanticism,1,0.95517176
18,romanticism,20,symbolism,0,0.5948114
18,romanticism,18,romanticism,1,0.9684704
18,romanticism,18,romanticism,1,0.9350433
18,romanticism,18,romanticism,1,0.96084905
18,romanticism,18,romanticism,1,0.9668276
18,romanticism,18,romanticism,1,0.9693243
18,romanticism,18,romanticism,1,0.8603873
18,romanticism,18,romanticism,1,0.88048744
18,romanticism,18,romanticism,1,0.9412408
18,romanticism,18,romanticism,1,0.62789994
18,romanticism,18,romanticism,1,0.9676572
18,romanticism,18,romanticism,1,0.93157685
18,romanticism,18,romanticism,1,0.56929696
18,romanticism,18,romanticism,1,0.96882206
18,romanticism,18,romanticism,1,0.96424705
19,surrealism,19,surrealism,1,0.93731695
19,surrealism,7,cubism,0,0.5903469
19,surrealism,19,surrealism,1,0.9871021
19,surrealism,19,surrealism,1,0.8988963
19,surrealism,19,surrealism,1,0.6150474
19,surrealism,7,cubism,0,0.5406494
19,surrealism,9,fauvism,0,0.4967517
19,surrealism,19,surrealism,1,0.97880507
19,surrealism,19,surrealism,1,0.87225336
19,surrealism,19,surrealism,1,0.9582173
19,surrealism,19,surrealism,1,0.92013234
19,surrealism,19,surrealism,1,0.4837057
19,surrealism,19,surrealism,1,0.7929567
19,surrealism,19,surrealism,1,0.9774056
19,surrealism,9,fauvism,0,0.6558271
19,surrealism,19,surrealism,1,0.7893803
19,surrealism,9,fauvism,0,0.5156667
19,surrealism,19,surrealism,1,0.57508534
19,surrealism,7,cubism,0,0.40954542
19,surrealism,19,surrealism,1,0.95559525
19,surrealism,19,surrealism,1,0.9616326
19,surrealism,19,surrealism,1,0.9088215
19,surrealism,8,expressionism,0,0.30131167
19,surrealism,19,surrealism,1,0.30319816
19,surrealism,19,surrealism,1,0.712347
20,symbolism,20,symbolism,1,0.9417791
20,symbolism,20,symbolism,1,0.9378642
20,symbolism,18,romanticism,0,0.88806313
20,symbolism,18,romanticism,0,0.9177879
20,symbolism,20,symbolism,1,0.39473072
20,symbolism,20,symbolism,1,0.79324186
20,symbolism,18,romanticism,0,0.9150904
20,symbolism,18,romanticism,0,0.93886864
20,symbolism,20,symbolism,1,0.95584404
20,symbolism,20,symbolism,1,0.93429273
20,symbolism,4,baroque,0,0.837704
20,symbolism,20,symbolism,1,0.79238904
20,symbolism,4,baroque,0,0.602745
20,symbolism,20,symbolism,1,0.8487055
20,symbolism,20,symbolism,1,0.94622904
20,symbolism,20,symbolism,1,0.6283112
20,symbolism,18,romanticism,0,0.9234815
20,symbolism,10,futurism,0,0.48916835
20,symbolism,18,romanticism,0,0.91551936
20,symbolism,20,symbolism,1,0.9634843
20,symbolism,20,symbolism,1,0.44544306
20,symbolism,4,baroque,0,0.5839735
20,symbolism,20,symbolism,1,0.9642385
20,symbolism,8,expressionism,0,0.8875645
20,symbolism,18,romanticism,0,0.8298549
