true_label_idx,true_label,pred_label_idx,pred_label,correct,top1_prob
3,art_nouveau,3,art_nouveau,1,0.34707457
3,art_nouveau,3,art_nouveau,1,0.21514171
3,art_nouveau,8,expressionism,0,0.14334889
3,art_nouveau,14,pop_art,0,0.37234968
3,art_nouveau,6,constructivism,0,0.44890684
3,art_nouveau,14,pop_art,0,0.41444546
4,baroque,16,realism,0,0.2753041
4,baroque,4,baroque,1,0.6235081
4,baroque,4,baroque,1,0.77029103
4,baroque,4,baroque,1,0.8720657
4,baroque,4,baroque,1,0.7412112
4,baroque,4,baroque,1,0.4352723
4,baroque,4,baroque,1,0.34256542
4,baroque,20,symbolism,0,0.6365569
4,baroque,4,baroque,1,0.5881811
4,baroque,19,surrealism,0,0.28242475
4,baroque,4,baroque,1,0.6127271
4,baroque,17,renaissance,0,0.57660913
4,baroque,4,baroque,1,0.80325454
4,baroque,4,baroque,1,0.5251751
4,baroque,4,baroque,1,0.7063766
4,baroque,10,futurism,0,0.2504445
4,baroque,4,baroque,1,0.3516605
4,baroque,20,symbolism,0,0.34858346
4,baroque,4,baroque,1,0.8627011
4,baroque,17,renaissance,0,0.457435
4,baroque,4,baroque,1,0.44776094
4,baroque,4,baroque,1,0.26103956
4,baroque,4,baroque,1,0.18734425
4,baroque,4,baroque,1,0.62161833
5,chinese_landscape,5,chinese_landscape,1,0.29559863
5,chinese_landscape,20,symbolism,0,0.35543418
5,chinese_landscape,5,chinese_landscape,1,0.68273556
5,chinese_landscape,16,realism,0,0.68018293
5,chinese_landscape,5,chinese_landscape,1,0.7116546
5,chinese_landscape,5,chinese_landscape,1,0.69063115
5,chinese_landscape,5,chinese_landscape,1,0.59725255
5,chinese_landscape,5,chinese_landscape,1,0.54818666
5,chinese_landscape,9,fauvism,0,0.23208946
5,chinese_landscape,5,chinese_landscape,1,0.66869116
5,chinese_landscape,5,chinese_landscape,1,0.27747443
5,chinese_landscape,5,chinese_landscape,1,0.82870704
5,chinese_landscape,5,chinese_landscape,1,0.47907132
5,chinese_landscape,15,post_impressionism,0,0.2099446
6,constructivism,6,constructivism,1,0.4303906
6,constructivism,13,op_art,0,0.38549468
6,constructivism,12,minimalism,0,0.41726744
6,constructivism,6,constructivism,1,0.7859015
6,constructivism,6,constructivism,1,0.8751869
6,constructivism,12,minimalism,0,0.31514084
6,constructivism,6,constructivism,1,0.8043116
6,constructivism,6,constructivism,1,0.9185145
6,constructivism,6,constructivism,1,0.31572986
6,constructivism,14,pop_art,0,0.27966172
6,constructivism,6,constructivism,1,0.6156869
6,constructivism,6,constructivism,1,0.6834399
6,constructivism,3,art_nouveau,0,0.37365332
6,constructivism,20,symbolism,0,0.19073455
6,constructivism,6,constructivism,1,0.7159735
6,constructivism,6,constructivism,1,0.4746855
6,constructivism,12,minimalism,0,0.50228894
6,constructivism,6,constructivism,1,0.86875206
6,constructivism,12,minimalism,0,0.34440964
6,constructivism,13,op_art,0,0.6662384
6,constructivism,14,pop_art,0,0.4486804
6,constructivism,6,constructivism,1,0.4332951
6,constructivism,6,constructivism,1,0.45558262
6,constructivism,13,op_art,0,0.71843624
6,constructivism,12,minimalism,0,0.6432417
7,cubism,11,high_renaissance,0,0.6455918
7,cubism,7,cubism,1,0.5110079
7,cubism,15,post_impressionism,0,0.34693202
7,cubism,7,cubism,1,0.6615609
7,cubism,16,realism,0,0.5920131
7,cubism,7,cubism,1,0.23801853
7,cubism,7,cubism,1,0.40927798
7,cubism,7,cubism,1,0.502736
7,cubism,7,cubism,1,0.2011487
7,cubism,7,cubism,1,0.4224019
7,cubism,10,futurism,0,0.25186518
7,cubism,7,cubism,1,0.6007289
7,cubism,0,abstract_art,0,0.2759567
7,cubism,7,cubism,1,0.62806857
7,cubism,2,amateur,0,0.40370718
7,cubism,7,cubism,1,0.33346352
7,cubism,7,cubism,1,0.8028821
7,cubism,7,cubism,1,0.4820782
7,cubism,7,cubism,1,0.8709065
7,cubism,7,cubism,1,0.6027074
7,cubism,7,cubism,1,0.5058961
7,cubism,13,op_art,0,0.2748506
7,cubism,7,cubism,1,0.5845399
7,cubism,2,amateur,0,0.16374199
7,cubism,16,realism,0,0.18348323
8,expressionism,20,symbolism,0,0.25568163
8,expressionism,18,romanticism,0,0.35543314
8,expressionism,16,realism,0,0.27832398
8,expressionism,15,post_impressionism,0,0.24883202
8,expressionism,7,cubism,0,0.2053974
8,expressionism,17,renaissance,0,0.29218557
8,expressionism,3,art_nouveau,0,0.453497
8,expressionism,17,renaissance,0,0.24185881
8,expressionism,8,expressionism,1,0.7141814
8,expressionism,8,expressionism,1,0.2720572
8,expressionism,16,realism,0,0.27354673
8,expressionism,8,expressionism,1,0.37832168
8,expressionism,20,symbolism,0,0.15376793
8,expressionism,15,post_impressionism,0,0.39286596
8,expressionism,8,expressionism,1,0.31588593
8,expressionism,20,symbolism,0,0.58488137
8,expressionism,15,post_impressionism,0,0.29195645
8,expressionism,15,post_impressionism,0,0.31360632
8,expressionism,8,expressionism,1,0.26881918
8,expressionism,9,fauvism,0,0.2584942
8,expressionism,19,surrealism,0,0.3494201
8,expressionism,18,romanticism,0,0.3477999
8,expressionism,16,realism,0,0.56290454
8,expressionism,18,romanticism,0,0.48470718
8,expressionism,20,symbolism,0,0.27130705
9,fauvism,5,chinese_landscape,0,0.23859704
9,fauvism,9,fauvism,1,0.4418472
9,fauvism,9,fauvism,1,0.4094658
9,fauvism,9,fauvism,1,0.41306266
9,fauvism,14,pop_art,0,0.27704152
9,fauvism,9,fauvism,1,0.4602538
9,fauvism,5,chinese_landscape,0,0.61920476
9,fauvism,9,fauvism,1,0.18038137
9,fauvism,9,fauvism,1,0.19403657
9,fauvism,9,fauvism,1,0.33602116
9,fauvism,7,cubism,0,0.2911251
9,fauvism,8,expressionism,0,0.20993672
9,fauvism,9,fauvism,1,0.21988852
9,fauvism,5,chinese_landscape,0,0.34012797
9,fauvism,9,fauvism,1,0.52701724
9,fauvism,5,chinese_landscape,0,0.30242953
9,fauvism,9,fauvism,1,0.317105
9,fauvism,2,amateur,0,0.3159717
9,fauvism,1,abstract_expressionism,0,0.3269622
9,fauvism,9,fauvism,1,0.18805687
9,fauvism,2,amateur,0,0.25824398
9,fauvism,7,cubism,0,0.3307043
9,fauvism,20,symbolism,0,0.32062754
9,fauvism,9,fauvism,1,0.2854898
9,fauvism,1,abstract_expressionism,0,0.24771444
10,futurism,10,futurism,1,0.35203326
10,futurism,10,futurism,1,0.9084005
10,futurism,10,futurism,1,0.39424664
10,futurism,16,realism,0,0.16136774
10,futurism,10,futurism,1,0.24602284
10,futurism,10,futurism,1,0.7295617
10,futurism,10,futurism,1,0.60283214
10,futurism,13,op_art,0,0.43675393
10,futurism,10,futurism,1,0.41069
10,futurism,10,futurism,1,0.46047017
10,futurism,10,futurism,1,0.19140579
10,futurism,9,fauvism,0,0.2361771
10,futurism,17,renaissance,0,0.25091416
10,futurism,10,futurism,1,0.29660615
10,futurism,10,futurism,1,0.27859795
10,futurism,13,op_art,0,0.23556533
10,futurism,10,futurism,1,0.5718479
10,futurism,19,surrealism,0,0.18275678
10,futurism,10,futurism,1,0.38649967
10,futurism,10,futurism,1,0.28786662
10,futurism,10,futurism,1,0.15093026
10,futurism,1,abstract_expressionism,0,0.22824194
10,futurism,10,futurism,1,0.31812146
10,futurism,14,pop_art,0,0.36034054
10,futurism,10,futurism,1,0.30212614
11,high_renaissance,11,high_renaissance,1,0.9085526
11,high_renaissance,11,high_renaissance,1,0.3771289
11,high_renaissance,3,art_nouveau,0,0.18684734
11,high_renaissance,11,high_renaissance,1,0.93953633
11,high_renaissance,17,renaissance,0,0.47048867
11,high_renaissance,11,high_renaissance,1,0.49607217
11,high_renaissance,11,high_renaissance,1,0.5572797
11,high_renaissance,4,baroque,0,0.28432548
11,high_renaissance,11,high_renaissance,1,0.6904137
11,high_renaissance,4,baroque,0,0.79951316
11,high_renaissance,17,renaissance,0,0.29078522
11,high_renaissance,17,renaissance,0,0.4403619
11,high_renaissance,18,romanticism,0,0.1619097
11,high_renaissance,11,high_renaissance,1,0.38602015
11,high_renaissance,11,high_renaissance,1,0.8968921
11,high_renaissance,11,high_renaissance,1,0.8147089
11,high_renaissance,11,high_renaissance,1,0.7506609
11,high_renaissance,11,high_renaissance,1,0.92139524
11,high_renaissance,11,high_renaissance,1,0.949462
11,high_renaissance,11,high_renaissance,1,0.59720486
11,high_renaissance,11,high_renaissance,1,0.3665325
11,high_renaissance,17,renaissance,0,0.5131396
11,high_renaissance,17,renaissance,0,0.5987398
11,high_renaissance,18,romanticism,0,0.18249707
11,high_renaissance,20,symbolism,0,0.22367042
12,minimalism,14,pop_art,0,0.39161897
12,minimalism,12,minimalism,1,0.75820035
12,minimalism,12,minimalism,1,0.38912705
12,minimalism,12,minimalism,1,0.4879461
12,minimalism,12,minimalism,1,0.87447554
12,minimalism,12,minimalism,1,0.9097118
12,minimalism,12,minimalism,1,0.78941345
12,minimalism,12,minimalism,1,0.8015904
12,minimalism,12,minimalism,1,0.806396
12,minimalism,12,minimalism,1,0.8907436
12,minimalism,13,op_art,0,0.50435233
12,minimalism,12,minimalism,1,0.5538557
12,minimalism,13,op_art,0,0.25738472
12,minimalism,12,minimalism,1,0.4800026
12,minimalism,12,minimalism,1,0.6833927
12,minimalism,6,constructivism,0,0.3743326
12,minimalism,12,minimalism,1,0.4199014
12,minimalism,12,minimalism,1,0.71671057
12,minimalism,12,minimalism,1,0.5883601
12,minimalism,12,minimalism,1,0.7086078
12,minimalism,12,minimalism,1,0.41385058
12,minimalism,10,futurism,0,0.151923
12,minimalism,12,minimalism,1,0.77216077
12,minimalism,10,futurism,0,0.24181734
12,minimalism,12,minimalism,1,0.17890996
13,op_art,13,op_art,1,0.42979306
13,op_art,12,minimalism,0,0.43940368
13,op_art,13,op_art,1,0.33689928
13,op_art,1,abstract_expressionism,0,0.3145469
13,op_art,13,op_art,1,0.5998863
13,op_art,13,op_art,1,0.73060083
13,op_art,13,op_art,1,0.97537065
13,op_art,13,op_art,1,0.8299618
13,op_art,12,minimalism,0,0.6573279
13,op_art,13,op_art,1,0.8098455
13,op_art,13,op_art,1,0.5232557
13,op_art,13,op_art,1,0.86713386
13,op_art,13,op_art,1,0.4687077
13,op_art,13,op_art,1,0.4791988
13,op_art,6,constructivism,0,0.46046928
13,op_art,12,minimalism,0,0.669903
13,op_art,13,op_art,1,0.84295917
13,op_art,13,op_art,1,0.574102
13,op_art,0,abstract_art,0,0.3883101
13,op_art,13,op_art,1,0.94803095
13,op_art,13,op_art,1,0.69202346
13,op_art,12,minimalism,0,0.48040515
13,op_art,12,minimalism,0,0.37469777
13,op_art,13,op_art,1,0.7620695
13,op_art,12,minimalism,0,0.37283272
14,pop_art,14,pop_art,1,0.20085028
14,pop_art,3,art_nouveau,0,0.25782812
14,pop_art,10,futurism,0,0.31665578
14,pop_art,6,constructivism,0,0.268508
14,pop_art,14,pop_art,1,0.6144707
14,pop_art,2,amateur,0,0.3204711
14,pop_art,14,pop_art,1,0.66745436
14,pop_art,0,abstract_art,0,0.14470433
14,pop_art,19,surrealism,0,0.25304237
14,pop_art,14,pop_art,1,0.53286743
14,pop_art,3,art_nouveau,0,0.34842128
14,pop_art,14,pop_art,1,0.4196398
14,pop_art,14,pop_art,1,0.49114728
14,pop_art,3,art_nouveau,0,0.3823431
14,pop_art,14,pop_art,1,0.32188585
14,pop_art,14,pop_art,1,0.32147053
14,pop_art,14,pop_art,1,0.65533954
14,pop_art,12,minimalism,0,0.4041147
14,pop_art,14,pop_art,1,0.46204007
14,pop_art,14,pop_art,1,0.4068923
14,pop_art,14,pop_art,1,0.5590567
14,pop_art,14,pop_art,1,0.30394867
14,pop_art,14,pop_art,1,0.2291992
14,pop_art,14,pop_art,1,0.4641237
14,pop_art,1,abstract_expressionism,0,0.22118126
15,post_impressionism,15,post_impressionism,1,0.6031091
15,post_impressionism,11,high_renaissance,0,0.2002473
15,post_impressionism,5,chinese_landscape,0,0.56071883
15,post_impressionism,11,high_renaissance,0,0.19551656
15,post_impressionism,11,high_renaissance,0,0.23257549
15,post_impressionism,11,high_renaissance,0,0.2815339
15,post_impressionism,15,post_impressionism,1,0.77908635
15,post_impressionism,15,post_impressionism,1,0.6854876
15,post_impressionism,15,post_impressionism,1,0.4156504
15,post_impressionism,15,post_impressionism,1,0.46078047
15,post_impressionism,17,renaissance,0,0.21523184
15,post_impressionism,9,fauvism,0,0.18064682
15,post_impressionism,15,post_impressionism,1,0.48712143
15,post_impressionism,15,post_impressionism,1,0.3874179
15,post_impressionism,15,post_impressionism,1,0.52352667
15,post_impressionism,15,post_impressionism,1,0.28041595
15,post_impressionism,15,post_impressionism,1,0.38974044
15,post_impressionism,7,cubism,0,0.22881937
15,post_impressionism,11,high_renaissance,0,0.23777649
15,post_impressionism,11,high_renaissance,0,0.27661163
15,post_impressionism,11,high_renaissance,0,0.31423557
15,post_impressionism,9,fauvism,0,0.23468542
15,post_impressionism,11,high_renaissance,0,0.25744927
15,post_impressionism,16,realism,0,0.6775968
15,post_impressionism,7,cubism,0,0.30136663
16,realism,15,post_impressionism,0,0.18880229
16,realism,20,symbolism,0,0.38705134
16,realism,16,realism,1,0.7363261
16,realism,16,realism,1,0.6266966
16,realism,16,realism,1,0.2746705
16,realism,16,realism,1,0.2477163
16,realism,16,realism,1,0.4594888
16,realism,18,romanticism,0,0.48170924
16,realism,20,symbolism,0,0.28199384
16,realism,16,realism,1,0.6062219
16,realism,16,realism,1,0.18224812
16,realism,15,post_impressionism,0,0.23834041
16,realism,16,realism,1,0.44024467
16,realism,16,realism,1,0.29734087
16,realism,16,realism,1,0.5678377
16,realism,20,symbolism,0,0.42654994
16,realism,20,symbolism,0,0.23059738
16,realism,16,realism,1,0.722675
16,realism,18,romanticism,0,0.45397243
16,realism,20,symbolism,0,0.15610674
16,realism,3,art_nouveau,0,0.29416257
16,realism,18,romanticism,0,0.22254114
16,realism,3,art_nouveau,0,0.40582457
17,renaissance,17,renaissance,1,0.6582268
17,renaissance,17,renaissance,1,0.7241971
17,renaissance,17,renaissance,1,0.21946704
17,renaissance,17,renaissance,1,0.4144999
17,renaissance,17,renaissance,1,0.4463818
17,renaissance,20,symbolism,0,0.4511517
17,renaissance,17,renaissance,1,0.39925447
17,renaissance,15,post_impressionism,0,0.2916197
17,renaissance,17,renaissance,1,0.9037132
17,renaissance,17,renaissance,1,0.51066345
17,renaissance,17,renaissance,1,0.6652636
17,renaissance,16,realism,0,0.36157462
17,renaissance,10,futurism,0,0.25589848
17,renaissance,17,renaissance,1,0.9374803
17,renaissance,17,renaissance,1,0.47324732
17,renaissance,17,renaissance,1,0.8643874
17,renaissance,15,post_impressionism,0,0.7752387
17,renaissance,17,renaissance,1,0.64131784
17,renaissance,17,renaissance,1,0.6476514
17,renaissance,17,renaissance,1,0.59465164
17,renaissance,17,renaissance,1,0.73680145
17,renaissance,17,renaissance,1,0.6777321
17,renaissance,17,renaissance,1,0.36923608
17,renaissance,17,renaissance,1,0.41844463
17,renaissance,17,renaissance,1,0.74944466
18,romanticism,3,art_nouveau,0,0.31518355
18,romanticism,18,romanticism,1,0.74672216
18,romanticism,18,romanticism,1,0.39817703
18,romanticism,18,romanticism,1,0.7333295
18,romanticism,18,romanticism,1,0.2942521
18,romanticism,18,romanticism,1,0.9223173
18,romanticism,18,romanticism,1,0.3576045
18,romanticism,18,romanticism,1,0.6101343
18,romanticism,18,romanticism,1,0.574173
18,romanticism,18,romanticism,1,0.65055573
18,romanticism,20,symbolism,0,0.40479535
18,romanticism,18,romanticism,1,0.7001678
18,romanticism,16,realism,0,0.2583591
18,romanticism,18,romanticism,1,0.38278195
18,romanticism,20,symbolism,0,0.27484643
18,romanticism,20,symbolism,0,0.3693136
18,romanticism,16,realism,0,0.5147106
18,romanticism,4,baroque,0,0.25540155
18,romanticism,16,realism,0,0.34307328
18,romanticism,16,realism,0,0.2964031
18,romanticism,20,symbolism,0,0.19758147
18,romanticism,16,realism,0,0.38074645
18,romanticism,16,realism,0,0.28396887
18,romanticism,18,romanticism,1,0.3842633
18,romanticism,18,romanticism,1,0.3641942
19,surrealism,19,surrealism,1,0.24597657
19,surrealism,15,post_impressionism,0,0.24626844
19,surrealism,19,surrealism,1,0.47222862
19,surrealism,19,surrealism,1,0.3423922
19,surrealism,9,fauvism,0,0.41601938
19,surrealism,7,cubism,0,0.3864111
19,surrealism,9,fauvism,0,0.42514727
19,surrealism,13,op_art,0,0.16897814
19,surrealism,9,fauvism,0,0.36844316
19,surrealism,19,surrealism,1,0.16722113
19,surrealism,13,op_art,0,0.29593045
19,surrealism,7,cubism,0,0.3769734
19,surrealism,19,surrealism,1,0.44014338
19,surrealism,19,surrealism,1,0.68574524
19,surrealism,14,pop_art,0,0.41740805
19,surrealism,17,renaissance,0,0.21119134
19,surrealism,5,chinese_landscape,0,0.3248979
19,surrealism,19,surrealism,1,0.65808344
19,surrealism,19,surrealism,1,0.2506389
19,surrealism,19,surrealism,1,0.32908332
19,surrealism,2,amateur,0,0.2922914
19,surrealism,4,baroque,0,0.27317446
19,surrealism,16,realism,0,0.13852488
19,surrealism,2,amateur,0,0.23489371
19,surrealism,20,symbolism,0,0.21724351
20,symbolism,9,fauvism,0,0.20883419
20,symbolism,20,symbolism,1,0.86311954
20,symbolism,20,symbolism,1,0.56206375
20,symbolism,19,surrealism,0,0.21071026
20,symbolism,20,symbolism,1,0.18059714
20,symbolism,17,renaissance,0,0.2092517
20,symbolism,20,symbolism,1,0.3130824
20,symbolism,17,renaissance,0,0.2607565
20,symbolism,20,symbolism,1,0.4693772
20,symbolism,20,symbolism,1,0.47455338
20,symbolism,15,post_impressionism,0,0.20004079
20,symbolism,20,symbolism,1,0.40769273
20,symbolism,20,symbolism,1,0.30167142
20,symbolism,0,abstract_art,0,0.48887977
20,symbolism,20,symbolism,1,0.26863992
20,symbolism,20,symbolism,1,0.38472465
20,symbolism,4,baroque,0,0.25127912
20,symbolism,20,symbolism,1,0.25325254
20,symbolism,16,realism,0,0.25195575
20,symbolism,20,symbolism,1,0.66937727
20,symbolism,20,symbolism,1,0.36346465
20,symbolism,16,realism,0,0.20552528
20,symbolism,20,symbolism,1,0.68748736
20,symbolism,8,expressionism,0,0.27265579
20,symbolism,16,realism,0,0.42905015
